dt,kdcode,score
2024-02-01,000001.SZ,-0.13715494
2024-02-01,000002.SZ,-0.13789035
2024-02-01,000004.SZ,0.2858335
2024-02-01,000006.SZ,-0.10037366
2024-02-01,000008.SZ,-0.044709254
2024-02-01,000009.SZ,-0.07695312
2024-02-01,000010.SZ,0.050832428
2024-02-01,000011.SZ,0.1380004
2024-02-01,000012.SZ,-0.15390158
2024-02-01,000014.SZ,-0.36267513
2024-02-01,000016.SZ,-0.023272593
2024-02-01,000017.SZ,-0.46542153
2024-02-01,000019.SZ,0.06820294
2024-02-01,000020.SZ,-0.257197
2024-02-01,000021.SZ,-0.031935822
2024-02-01,000025.SZ,-0.46667176
2024-02-01,000026.SZ,0.015744697
2024-02-01,000027.SZ,-0.047258843
2024-02-01,000028.SZ,-0.14656955
2024-02-01,000029.SZ,0.07555537
2024-02-01,000030.SZ,0.0781788
2024-02-01,000031.SZ,0.12006207
2024-02-01,000032.SZ,-0.2238696
2024-02-01,000034.SZ,-0.08442692
2024-02-01,000035.SZ,-0.0040195948
2024-02-01,000036.SZ,-0.029794484
2024-02-01,000037.SZ,-0.4712298
2024-02-01,000039.SZ,-0.03245002
2024-02-01,000040.SZ,0.035172157
2024-02-01,000042.SZ,0.22048406
2024-02-01,000045.SZ,0.064091645
2024-02-01,000048.SZ,-0.4316643
2024-02-01,000049.SZ,-0.03799715
2024-02-01,000050.SZ,-0.04610424
2024-02-01,000055.SZ,0.049107213
2024-02-01,000056.SZ,0.07367933
2024-02-01,000058.SZ,-0.12806788
2024-02-01,000059.SZ,0.0015200066
2024-02-01,000060.SZ,-0.052588977
2024-02-01,000061.SZ,0.081358865
2024-02-01,000062.SZ,0.020070273
2024-02-01,000063.SZ,-0.19615187
2024-02-01,000065.SZ,-0.20964591
2024-02-01,000066.SZ,-0.11285885
2024-02-01,000068.SZ,-0.45461535
2024-02-01,000069.SZ,-0.03671689
2024-02-01,000070.SZ,-0.3736634
2024-02-01,000078.SZ,-0.04900358
2024-02-01,000088.SZ,0.13079616
2024-02-01,000089.SZ,-0.00533644
2024-02-01,000090.SZ,-0.07596393
2024-02-01,000096.SZ,-0.055918418
2024-02-01,000099.SZ,-0.44059873
2024-02-01,000100.SZ,-0.0712956
2024-02-01,000151.SZ,-0.4706548
2024-02-01,000153.SZ,0.07766888
2024-02-01,000155.SZ,-0.025267381
2024-02-01,000156.SZ,-0.010867853
2024-02-01,000157.SZ,-0.07843377
2024-02-01,000158.SZ,-0.2457983
2024-02-01,000159.SZ,0.0762736
2024-02-01,000166.SZ,-0.13166235
2024-02-01,000301.SZ,-0.24959207
2024-02-01,000333.SZ,-0.21213761
2024-02-01,000338.SZ,-0.15822208
2024-02-01,000400.SZ,-0.10499805
2024-02-01,000401.SZ,0.042975254
2024-02-01,000402.SZ,0.18173155
2024-02-01,000403.SZ,-0.19966471
2024-02-01,000404.SZ,0.13307151
2024-02-01,000407.SZ,0.1994997
2024-02-01,000408.SZ,-0.095489636
2024-02-01,000409.SZ,-0.02280543
2024-02-01,000410.SZ,-0.10875028
2024-02-01,000411.SZ,0.034748796
2024-02-01,000413.SZ,-0.06219979
2024-02-01,000415.SZ,-0.18490937
2024-02-01,000417.SZ,0.050874107
2024-02-01,000419.SZ,0.14318626
2024-02-01,000420.SZ,-0.118556894
2024-02-01,000421.SZ,0.04427256
2024-02-01,000422.SZ,-0.0065988107
2024-02-01,000423.SZ,-0.22486508
2024-02-01,000425.SZ,-0.08838817
2024-02-01,000426.SZ,-0.025604699
2024-02-01,000428.SZ,0.010483871
2024-02-01,000429.SZ,-0.15187122
2024-02-01,000430.SZ,0.16542225
2024-02-01,000488.SZ,0.012826329
2024-02-01,000498.SZ,-0.038541697
2024-02-01,000501.SZ,-0.10311997
2024-02-01,000503.SZ,-0.02599599
2024-02-01,000504.SZ,0.16354033
2024-02-01,000505.SZ,0.104173884
2024-02-01,000506.SZ,0.07156638
2024-02-01,000507.SZ,0.006635256
2024-02-01,000509.SZ,0.08275925
2024-02-01,000510.SZ,0.07826616
2024-02-01,000513.SZ,-0.10847686
2024-02-01,000514.SZ,0.28451088
2024-02-01,000516.SZ,-0.03093851
2024-02-01,000517.SZ,0.14000738
2024-02-01,000518.SZ,0.1656742
2024-02-01,000519.SZ,-0.008881052
2024-02-01,000520.SZ,0.11457119
2024-02-01,000521.SZ,-0.22887428
2024-02-01,000523.SZ,-0.009509504
2024-02-01,000524.SZ,0.15405032
2024-02-01,000526.SZ,-0.035275124
2024-02-01,000528.SZ,-0.13264611
2024-02-01,000529.SZ,0.15362692
2024-02-01,000530.SZ,0.1559715
2024-02-01,000531.SZ,0.17120825
2024-02-01,000532.SZ,-0.47149667
2024-02-01,000533.SZ,0.16541308
2024-02-01,000534.SZ,-0.06393601
2024-02-01,000536.SZ,0.016223738
2024-02-01,000537.SZ,0.003972064
2024-02-01,000538.SZ,-0.15300928
2024-02-01,000539.SZ,0.0670853
2024-02-01,000541.SZ,0.14556058
2024-02-01,000543.SZ,-0.06732971
2024-02-01,000544.SZ,0.14723548
2024-02-01,000545.SZ,0.13959031
2024-02-01,000546.SZ,-0.02987054
2024-02-01,000547.SZ,-0.00036773382
2024-02-01,000548.SZ,0.10613851
2024-02-01,000550.SZ,-0.14856346
2024-02-01,000551.SZ,0.085084766
2024-02-01,000552.SZ,0.0054296167
2024-02-01,000553.SZ,0.0009917237
2024-02-01,000554.SZ,-0.07589658
2024-02-01,000555.SZ,-0.019332694
2024-02-01,000557.SZ,0.07636084
2024-02-01,000558.SZ,-0.030453453
2024-02-01,000559.SZ,-0.06526578
2024-02-01,000560.SZ,0.028590888
2024-02-01,000561.SZ,0.057790518
2024-02-01,000563.SZ,-0.012274721
2024-02-01,000565.SZ,0.13042615
2024-02-01,000566.SZ,0.021416528
2024-02-01,000567.SZ,0.043790706
2024-02-01,000568.SZ,-0.111003
2024-02-01,000570.SZ,-0.43717027
2024-02-01,000571.SZ,0.0050250827
2024-02-01,000572.SZ,-0.047477506
2024-02-01,000573.SZ,0.14094405
2024-02-01,000576.SZ,0.106949314
2024-02-01,000581.SZ,-0.21409146
2024-02-01,000582.SZ,0.0025236425
2024-02-01,000586.SZ,0.11775656
2024-02-01,000589.SZ,-0.012448179
2024-02-01,000590.SZ,0.10331106
2024-02-01,000591.SZ,-0.10425856
2024-02-01,000592.SZ,-0.3652733
2024-02-01,000593.SZ,0.2045734
2024-02-01,000595.SZ,-0.01961445
2024-02-01,000596.SZ,-0.37738934
2024-02-01,000597.SZ,0.043872315
2024-02-01,000598.SZ,-0.026566783
2024-02-01,000599.SZ,0.12978949
2024-02-01,000600.SZ,0.11813291
2024-02-01,000601.SZ,0.026762102
2024-02-01,000603.SZ,0.027140629
2024-02-01,000605.SZ,0.16846909
2024-02-01,000607.SZ,0.098856635
2024-02-01,000608.SZ,0.29733202
2024-02-01,000609.SZ,0.20814767
2024-02-01,000610.SZ,-0.15300569
2024-02-01,000612.SZ,-0.02940166
2024-02-01,000617.SZ,-0.304959
2024-02-01,000619.SZ,0.33567
2024-02-01,000622.SZ,0.20488949
2024-02-01,000623.SZ,-0.10989408
2024-02-01,000625.SZ,-0.15394676
2024-02-01,000626.SZ,0.10323858
2024-02-01,000627.SZ,0.0071237287
2024-02-01,000628.SZ,-0.38752836
2024-02-01,000629.SZ,-0.101921424
2024-02-01,000630.SZ,-0.12144609
2024-02-01,000631.SZ,0.06536946
2024-02-01,000632.SZ,0.225377
2024-02-01,000633.SZ,0.10014024
2024-02-01,000635.SZ,0.12499187
