dt,kdcode,score
2024-02-22,000001.SZ,-0.14140457
2024-02-22,000002.SZ,-0.11077739
2024-02-22,000004.SZ,0.03210898
2024-02-22,000006.SZ,-0.015468702
2024-02-22,000008.SZ,-0.044683654
2024-02-22,000009.SZ,-0.091179565
2024-02-22,000010.SZ,0.230728
2024-02-22,000011.SZ,-0.006624104
2024-02-22,000012.SZ,-0.065177515
2024-02-22,000014.SZ,-0.026710385
2024-02-22,000016.SZ,0.0057128025
2024-02-22,000017.SZ,-0.45091277
2024-02-22,000019.SZ,0.03388981
2024-02-22,000020.SZ,-0.14072332
2024-02-22,000021.SZ,-0.08767431
2024-02-22,000025.SZ,0.12363528
2024-02-22,000026.SZ,0.12323902
2024-02-22,000027.SZ,-0.084168896
2024-02-22,000028.SZ,-0.085678294
2024-02-22,000029.SZ,-0.009285154
2024-02-22,000030.SZ,0.043860577
2024-02-22,000031.SZ,0.015213842
2024-02-22,000032.SZ,-0.041575987
2024-02-22,000034.SZ,-0.039819013
2024-02-22,000035.SZ,0.022075873
2024-02-22,000036.SZ,-0.05451954
2024-02-22,000037.SZ,0.3096816
2024-02-22,000039.SZ,-0.115147494
2024-02-22,000040.SZ,0.0056301816
2024-02-22,000042.SZ,0.329974
2024-02-22,000045.SZ,0.088718
2024-02-22,000048.SZ,-0.1657176
2024-02-22,000049.SZ,-0.06748922
2024-02-22,000050.SZ,-0.027117085
2024-02-22,000055.SZ,0.025002813
2024-02-22,000056.SZ,0.061498344
2024-02-22,000058.SZ,0.16625325
2024-02-22,000059.SZ,0.07906259
2024-02-22,000060.SZ,-0.05546295
2024-02-22,000061.SZ,-0.035956435
2024-02-22,000062.SZ,-0.049769543
2024-02-22,000063.SZ,-0.14863665
2024-02-22,000065.SZ,0.12149359
2024-02-22,000066.SZ,-0.07819913
2024-02-22,000068.SZ,0.17891864
2024-02-22,000069.SZ,-0.06791203
2024-02-22,000070.SZ,-0.38560015
2024-02-22,000078.SZ,0.034033634
2024-02-22,000088.SZ,-0.019856676
2024-02-22,000089.SZ,-0.06504112
2024-02-22,000090.SZ,-0.053063948
2024-02-22,000096.SZ,-0.062814586
2024-02-22,000099.SZ,-0.0010165644
2024-02-22,000100.SZ,-0.07978809
2024-02-22,000151.SZ,0.25237462
2024-02-22,000153.SZ,0.20288393
2024-02-22,000155.SZ,-0.07317912
2024-02-22,000156.SZ,-0.0462747
2024-02-22,000157.SZ,-0.13806443
2024-02-22,000158.SZ,-0.35113093
2024-02-22,000159.SZ,0.17739253
2024-02-22,000166.SZ,-0.080175936
2024-02-22,000301.SZ,-0.10288118
2024-02-22,000333.SZ,-0.24502821
2024-02-22,000338.SZ,-0.11533052
2024-02-22,000400.SZ,-0.094549775
2024-02-22,000401.SZ,-0.04581871
2024-02-22,000402.SZ,0.022684675
2024-02-22,000403.SZ,-0.10329102
2024-02-22,000404.SZ,0.13779746
2024-02-22,000407.SZ,0.028155738
2024-02-22,000408.SZ,-0.138677
2024-02-22,000409.SZ,0.03955396
2024-02-22,000410.SZ,-0.07068242
2024-02-22,000411.SZ,0.07058911
2024-02-22,000413.SZ,-0.038775496
2024-02-22,000415.SZ,-0.039793976
2024-02-22,000417.SZ,-0.030337224
2024-02-22,000419.SZ,0.14219883
2024-02-22,000420.SZ,-0.054863263
2024-02-22,000421.SZ,0.29821694
2024-02-22,000422.SZ,-0.0069494597
2024-02-22,000423.SZ,-0.16441984
2024-02-22,000425.SZ,-0.10775205
2024-02-22,000426.SZ,-0.08748287
2024-02-22,000428.SZ,0.09291853
2024-02-22,000429.SZ,-0.038390767
