dt,kdcode,score
2024-02-19,000001.SZ,-0.08959382
2024-02-19,000002.SZ,-0.18297377
2024-02-19,000004.SZ,0.1967986
2024-02-19,000006.SZ,-0.012637069
2024-02-19,000008.SZ,-0.03369414
2024-02-19,000009.SZ,-0.18018892
2024-02-19,000010.SZ,0.16086525
2024-02-19,000011.SZ,0.018871997
2024-02-19,000012.SZ,-0.06473632
2024-02-19,000014.SZ,0.030631274
2024-02-19,000016.SZ,0.02487707
2024-02-19,000017.SZ,-0.47252315
2024-02-19,000019.SZ,-0.031575546
2024-02-19,000020.SZ,-0.19789502
2024-02-19,000021.SZ,-0.052520253
2024-02-19,000025.SZ,0.17576787
2024-02-19,000026.SZ,0.10147349
2024-02-19,000027.SZ,-0.08705815
2024-02-19,000028.SZ,-0.12567487
2024-02-19,000029.SZ,-0.03708368
2024-02-19,000030.SZ,0.016984712
2024-02-19,000031.SZ,0.045217194
2024-02-19,000032.SZ,-0.04654537
2024-02-19,000034.SZ,-0.09361968
2024-02-19,000035.SZ,0.048687965
2024-02-19,000036.SZ,-0.055939823
2024-02-19,000037.SZ,0.021164602
2024-02-19,000039.SZ,-0.10306443
2024-02-19,000040.SZ,-0.008209171
2024-02-19,000042.SZ,0.26800758
2024-02-19,000045.SZ,0.09282174
2024-02-19,000048.SZ,-0.32708246
2024-02-19,000049.SZ,-0.059152983
2024-02-19,000050.SZ,-0.03212423
2024-02-19,000055.SZ,0.026755173
2024-02-19,000056.SZ,0.14976498
2024-02-19,000058.SZ,0.14904769
2024-02-19,000059.SZ,0.024965338
2024-02-19,000060.SZ,-0.0763761
2024-02-19,000061.SZ,-0.027229121
2024-02-19,000062.SZ,-0.07647882
2024-02-19,000063.SZ,-0.2298793
2024-02-19,000065.SZ,0.09574385
2024-02-19,000066.SZ,-0.11156206
2024-02-19,000068.SZ,0.13658169
2024-02-19,000069.SZ,-0.09402251
2024-02-19,000070.SZ,-0.29644987
2024-02-19,000078.SZ,-0.032219578
2024-02-19,000088.SZ,-0.012982173
2024-02-19,000089.SZ,-0.02402514
2024-02-19,000090.SZ,-0.070294395
2024-02-19,000096.SZ,-0.07142083
2024-02-19,000099.SZ,-0.061070353
2024-02-19,000100.SZ,-0.09334521
2024-02-19,000151.SZ,-0.22312815
2024-02-19,000153.SZ,0.13714463
2024-02-19,000155.SZ,-0.08197538
2024-02-19,000156.SZ,-0.054576427
2024-02-19,000157.SZ,-0.15724497
2024-02-19,000158.SZ,-0.1951617
2024-02-19,000159.SZ,0.08338146
2024-02-19,000166.SZ,-0.08678403
2024-02-19,000301.SZ,-0.19118522
2024-02-19,000333.SZ,-0.23517036
2024-02-19,000338.SZ,-0.1945751
2024-02-19,000400.SZ,-0.08848334
2024-02-19,000401.SZ,-0.016967991
2024-02-19,000402.SZ,0.07107963
2024-02-19,000403.SZ,-0.26100165
2024-02-19,000404.SZ,0.0826929
2024-02-19,000407.SZ,0.09799007
2024-02-19,000408.SZ,-0.14062805
2024-02-19,000409.SZ,0.011305689
2024-02-19,000410.SZ,-0.124214455
2024-02-19,000411.SZ,0.076249555
2024-02-19,000413.SZ,-0.06555264
2024-02-19,000415.SZ,-0.06471963
2024-02-19,000417.SZ,-0.024160571
2024-02-19,000419.SZ,0.13471529
2024-02-19,000420.SZ,-0.11520324
2024-02-19,000421.SZ,0.19768883
2024-02-19,000422.SZ,-0.02233943
2024-02-19,000423.SZ,-0.245435
2024-02-19,000425.SZ,-0.17117028
2024-02-19,000426.SZ,-0.13458805
2024-02-19,000428.SZ,0.12262869
2024-02-19,000429.SZ,-0.16186136
2024-02-19,000430.SZ,0.0821605
2024-02-19,000488.SZ,-0.018970842
2024-02-19,000498.SZ,-0.023621649
2024-02-19,000501.SZ,-0.14269131
2024-02-19,000503.SZ,0.022711862
2024-02-19,000504.SZ,0.163376
2024-02-19,000505.SZ,-0.00035304466
2024-02-19,000506.SZ,0.099570304
2024-02-19,000507.SZ,-0.0390543
2024-02-19,000509.SZ,0.049089972
2024-02-19,000510.SZ,0.15875623
2024-02-19,000513.SZ,-0.12549731
2024-02-19,000514.SZ,0.14126442
2024-02-19,000516.SZ,-0.07322769
2024-02-19,000517.SZ,0.16139457
2024-02-19,000518.SZ,0.13239625
2024-02-19,000519.SZ,-0.096862465
2024-02-19,000520.SZ,0.040734522
2024-02-19,000521.SZ,0.001958352
2024-02-19,000523.SZ,-0.047387253
2024-02-19,000524.SZ,0.1396915
2024-02-19,000526.SZ,-0.2578567
2024-02-19,000528.SZ,-0.12889175
2024-02-19,000529.SZ,0.08820402
2024-02-19,000530.SZ,0.22377726
2024-02-19,000531.SZ,0.09728219
2024-02-19,000532.SZ,-0.1325894
2024-02-19,000533.SZ,0.26734763
2024-02-19,000534.SZ,-0.1308605
2024-02-19,000536.SZ,0.0742799
2024-02-19,000537.SZ,-0.024362573
2024-02-19,000538.SZ,-0.18363082
2024-02-19,000539.SZ,0.05020367
2024-02-19,000541.SZ,0.12663291
2024-02-19,000543.SZ,-0.047210358
2024-02-19,000544.SZ,0.17486542
2024-02-19,000545.SZ,0.08924572
2024-02-19,000546.SZ,-0.004560928
2024-02-19,000547.SZ,-0.037150454
2024-02-19,000548.SZ,0.035203934
2024-02-19,000550.SZ,0.067225434
2024-02-19,000551.SZ,0.1446378
2024-02-19,000552.SZ,-0.06126056
2024-02-19,000553.SZ,-0.015967542
2024-02-19,000554.SZ,0.11026601
2024-02-19,000555.SZ,-0.06882625
2024-02-19,000557.SZ,0.06862481
2024-02-19,000558.SZ,-0.02695463
2024-02-19,000559.SZ,-0.05169878
2024-02-19,000560.SZ,0.01228473
2024-02-19,000561.SZ,-0.022876067
2024-02-19,000563.SZ,-0.104284026
2024-02-19,000565.SZ,0.23619747
2024-02-19,000566.SZ,-0.0086868005
2024-02-19,000567.SZ,-0.003527578
2024-02-19,000568.SZ,-0.1460121
2024-02-19,000570.SZ,0.06887605
2024-02-19,000571.SZ,-0.051621884
2024-02-19,000572.SZ,0.014746964
2024-02-19,000573.SZ,0.08873177
2024-02-19,000576.SZ,0.1551388
2024-02-19,000581.SZ,-0.17832752
2024-02-19,000582.SZ,-0.062724784
2024-02-19,000586.SZ,0.1831053
2024-02-19,000589.SZ,0.052519083
2024-02-19,000590.SZ,0.25132582
2024-02-19,000591.SZ,-0.0720549
2024-02-19,000592.SZ,-0.053127985
2024-02-19,000593.SZ,0.15282439
2024-02-19,000595.SZ,0.010440085
2024-02-19,000596.SZ,-0.42692715
2024-02-19,000597.SZ,0.01617886
2024-02-19,000598.SZ,-0.014632901
2024-02-19,000599.SZ,0.064495966
2024-02-19,000600.SZ,0.10657285
2024-02-19,000601.SZ,0.025090337
2024-02-19,000603.SZ,0.05074535
2024-02-19,000605.SZ,0.24744003
2024-02-19,000607.SZ,0.14127257
2024-02-19,000608.SZ,0.07804665
2024-02-19,000609.SZ,-0.009778615
2024-02-19,000610.SZ,-0.37654334
2024-02-19,000612.SZ,0.04402808
2024-02-19,000617.SZ,-0.37800106
2024-02-19,000619.SZ,0.059020378
2024-02-19,000622.SZ,0.08659574
2024-02-19,000623.SZ,-0.14479011
2024-02-19,000625.SZ,-0.21380003
2024-02-19,000626.SZ,0.04467707
2024-02-19,000627.SZ,-0.070143715
2024-02-19,000628.SZ,-0.36064824
2024-02-19,000629.SZ,-0.074436896
2024-02-19,000630.SZ,-0.054560147
2024-02-19,000631.SZ,0.086035654
2024-02-19,000632.SZ,0.30751815
2024-02-19,000633.SZ,0.04608787
2024-02-19,000635.SZ,0.1764907
2024-02-19,000636.SZ,-0.10714302
2024-02-19,000638.SZ,0.11320416
2024-02-19,000639.SZ,0.15866145
2024-02-19,000650.SZ,0.001969894
2024-02-19,000651.SZ,-0.1583817
2024-02-19,000652.SZ,-0.051817626
2024-02-19,000655.SZ,0.13058983
2024-02-19,000656.SZ,-0.1575627
2024-02-19,000657.SZ,-0.084178075
2024-02-19,000659.SZ,0.052173305
2024-02-19,000661.SZ,-0.2576633
2024-02-19,000663.SZ,0.24438925
2024-02-19,000665.SZ,-0.011841995
2024-02-19,000668.SZ,-0.028589562
2024-02-19,000670.SZ,0.089836776
2024-02-19,000672.SZ,0.0019961153
2024-02-19,000676.SZ,0.09338798
2024-02-19,000677.SZ,0.11743748
2024-02-19,000678.SZ,0.21530947
2024-02-19,000679.SZ,0.08491054
2024-02-19,000680.SZ,-0.35507262
