dt,kdcode,score
2024-02-28,000001.SZ,-0.16073482
2024-02-28,000002.SZ,-0.10857761
2024-02-28,000004.SZ,-0.09111726
2024-02-28,000006.SZ,-0.040778197
2024-02-28,000008.SZ,-0.06189107
2024-02-28,000009.SZ,-0.08660208
2024-02-28,000010.SZ,0.071869686
2024-02-28,000011.SZ,-0.05370565
2024-02-28,000012.SZ,-0.07535474
2024-02-28,000014.SZ,-0.27058542
2024-02-28,000016.SZ,0.06607135
2024-02-28,000017.SZ,-0.44476786
2024-02-28,000019.SZ,-0.026120106
2024-02-28,000020.SZ,-0.19658896
2024-02-28,000021.SZ,-0.06266482
2024-02-28,000025.SZ,0.040506918
2024-02-28,000026.SZ,0.073815994
2024-02-28,000027.SZ,-0.06943711
2024-02-28,000028.SZ,-0.07942866
2024-02-28,000029.SZ,0.024455456
2024-02-28,000030.SZ,0.07255234
2024-02-28,000031.SZ,0.0021344626
2024-02-28,000032.SZ,0.10041145
2024-02-28,000034.SZ,-0.15985693
2024-02-28,000035.SZ,-0.0703651
2024-02-28,000036.SZ,-0.008224296
2024-02-28,000037.SZ,0.2985983
2024-02-28,000039.SZ,-0.10239364
2024-02-28,000040.SZ,0.028151989
2024-02-28,000042.SZ,0.24336787
2024-02-28,000045.SZ,0.14036109
2024-02-28,000048.SZ,-0.08543622
2024-02-28,000049.SZ,-0.06086985
2024-02-28,000050.SZ,-0.048288085
2024-02-28,000055.SZ,0.016980823
2024-02-28,000056.SZ,0.21243708
2024-02-28,000058.SZ,0.10997727
2024-02-28,000059.SZ,0.043272454
2024-02-28,000060.SZ,-0.052473105
2024-02-28,000061.SZ,-0.03460943
2024-02-28,000062.SZ,-0.032162108
2024-02-28,000063.SZ,-0.3917417
2024-02-28,000065.SZ,0.043275397
2024-02-28,000066.SZ,-0.0560861
2024-02-28,000068.SZ,0.23042059
2024-02-28,000069.SZ,-0.049640935
2024-02-28,000070.SZ,-0.37705863
2024-02-28,000078.SZ,0.047852434
2024-02-28,000088.SZ,0.00855455
2024-02-28,000089.SZ,-0.060786843
2024-02-28,000090.SZ,-0.064715855
2024-02-28,000096.SZ,-0.05686147
2024-02-28,000099.SZ,-0.18395068
2024-02-28,000100.SZ,-0.07769181
2024-02-28,000151.SZ,0.10195752
2024-02-28,000153.SZ,0.17906341
2024-02-28,000155.SZ,-0.03838662
