dt,kdcode,score
2024-03-05,000001.SZ,-0.13139382
2024-03-05,000002.SZ,-0.12772208
2024-03-05,000004.SZ,-0.10959049
2024-03-05,000006.SZ,-0.0043522688
2024-03-05,000008.SZ,-0.0006531911
2024-03-05,000009.SZ,-0.0350405
2024-03-05,000010.SZ,0.1109653
2024-03-05,000011.SZ,-0.00034903214
2024-03-05,000012.SZ,-0.058409374
2024-03-05,000014.SZ,-0.37467316
2024-03-05,000016.SZ,0.05386115
2024-03-05,000017.SZ,-0.2544514
2024-03-05,000019.SZ,0.13627867
2024-03-05,000020.SZ,-0.053879917
2024-03-05,000021.SZ,-0.15125817
2024-03-05,000025.SZ,-0.018229099
2024-03-05,000026.SZ,0.07359093
2024-03-05,000027.SZ,-0.038754996
2024-03-05,000028.SZ,-0.15152428
2024-03-05,000029.SZ,0.03529846
2024-03-05,000030.SZ,0.059058845
2024-03-05,000031.SZ,0.033294275
2024-03-05,000032.SZ,-0.22375397
2024-03-05,000034.SZ,-0.27597243
2024-03-05,000035.SZ,-0.053286873
2024-03-05,000036.SZ,0.014100373
2024-03-05,000037.SZ,0.12150407
2024-03-05,000039.SZ,-0.0027941805
2024-03-05,000040.SZ,0.038775753
2024-03-05,000042.SZ,0.19159482
2024-03-05,000045.SZ,0.07149042
2024-03-05,000048.SZ,-0.019849196
2024-03-05,000049.SZ,-0.055121236
2024-03-05,000050.SZ,-0.053624995
2024-03-05,000055.SZ,0.03596653
2024-03-05,000056.SZ,0.22023344
2024-03-05,000058.SZ,0.08666206
2024-03-05,000059.SZ,0.075337544
2024-03-05,000060.SZ,-0.025312837
2024-03-05,000061.SZ,-0.0050697504
2024-03-05,000062.SZ,-0.02944832
2024-03-05,000063.SZ,-0.2297686
2024-03-05,000065.SZ,0.052507155
2024-03-05,000066.SZ,-0.14872256
2024-03-05,000068.SZ,0.16226077
2024-03-05,000069.SZ,-0.0008726295
2024-03-05,000070.SZ,-0.19783658
2024-03-05,000078.SZ,0.059778173
2024-03-05,000088.SZ,-0.025076706
2024-03-05,000089.SZ,-0.035314616
2024-03-05,000090.SZ,-0.056294877
2024-03-05,000096.SZ,-0.0038222615
2024-03-05,000099.SZ,-0.42001304
2024-03-05,000100.SZ,-0.06522665
2024-03-05,000151.SZ,0.029257681
2024-03-05,000153.SZ,0.062555686
2024-03-05,000155.SZ,-0.010383629
2024-03-05,000156.SZ,-0.01391228
2024-03-05,000157.SZ,0.040034674
2024-03-05,000158.SZ,-0.23342392
2024-03-05,000159.SZ,0.058350302
2024-03-05,000166.SZ,-0.028914098
2024-03-05,000301.SZ,-0.018635722
2024-03-05,000333.SZ,-0.27394515
2024-03-05,000338.SZ,-0.07888028
2024-03-05,000400.SZ,-0.19062647
2024-03-05,000401.SZ,0.0007676788
2024-03-05,000402.SZ,0.0018164482
2024-03-05,000403.SZ,-0.048368663
2024-03-05,000404.SZ,0.11432065
2024-03-05,000407.SZ,0.067305274
2024-03-05,000408.SZ,-0.06567945
2024-03-05,000409.SZ,-0.06701068
2024-03-05,000410.SZ,-0.010358514
2024-03-05,000411.SZ,0.10192095
2024-03-05,000413.SZ,0.012312013
2024-03-05,000415.SZ,-0.050110746
2024-03-05,000417.SZ,-0.08986123
2024-03-05,000419.SZ,0.13934049
2024-03-05,000420.SZ,-0.022133049
2024-03-05,000421.SZ,0.10269793
2024-03-05,000422.SZ,-0.03647663
2024-03-05,000423.SZ,-0.35085803
2024-03-05,000425.SZ,0.035787337
2024-03-05,000426.SZ,-0.049483396
2024-03-05,000428.SZ,0.116745904
2024-03-05,000429.SZ,-0.17037308
2024-03-05,000430.SZ,0.06337272
2024-03-05,000488.SZ,0.017423768
2024-03-05,000498.SZ,-0.045700602
2024-03-05,000501.SZ,-0.06930577
2024-03-05,000503.SZ,0.08490958
2024-03-05,000504.SZ,0.16615586
2024-03-05,000505.SZ,-0.0006765948
2024-03-05,000506.SZ,-0.4488573
2024-03-05,000507.SZ,-0.055730082
2024-03-05,000509.SZ,0.13878904
2024-03-05,000510.SZ,0.068527155
2024-03-05,000513.SZ,-0.09713821
2024-03-05,000514.SZ,0.27526128
2024-03-05,000516.SZ,-0.017349187
2024-03-05,000517.SZ,0.045561574
2024-03-05,000518.SZ,0.2058138
2024-03-05,000519.SZ,-0.035674192
2024-03-05,000520.SZ,0.14747809
2024-03-05,000521.SZ,-0.15055862
2024-03-05,000523.SZ,-0.04239705
2024-03-05,000524.SZ,0.11388965
2024-03-05,000526.SZ,-0.27539456
2024-03-05,000528.SZ,-0.015409699
2024-03-05,000529.SZ,0.10853459
2024-03-05,000530.SZ,-0.077058494
2024-03-05,000531.SZ,0.101891436
2024-03-05,000532.SZ,-0.055103045
2024-03-05,000533.SZ,0.035384588
2024-03-05,000534.SZ,0.026466653
2024-03-05,000536.SZ,-0.20044987
2024-03-05,000537.SZ,-0.006372921
2024-03-05,000538.SZ,-0.15144101
2024-03-05,000539.SZ,0.023569917
2024-03-05,000541.SZ,0.14843728
2024-03-05,000543.SZ,-0.121768855
2024-03-05,000544.SZ,0.11666511
2024-03-05,000545.SZ,0.122275546
2024-03-05,000546.SZ,0.15652223
2024-03-05,000547.SZ,0.0075142444
2024-03-05,000548.SZ,0.12868717
2024-03-05,000550.SZ,3.4487246e-05
2024-03-05,000551.SZ,0.08797648
2024-03-05,000552.SZ,-0.08275212
2024-03-05,000553.SZ,-0.012698581
2024-03-05,000554.SZ,0.037416436
2024-03-05,000555.SZ,-0.042919613
2024-03-05,000557.SZ,0.03997337
2024-03-05,000558.SZ,-0.02101753
2024-03-05,000559.SZ,0.002404301
2024-03-05,000560.SZ,-0.03445486
2024-03-05,000561.SZ,0.0754924
2024-03-05,000563.SZ,0.0024495393
2024-03-05,000565.SZ,0.18884833
2024-03-05,000566.SZ,0.071489155
2024-03-05,000567.SZ,0.026679922
2024-03-05,000568.SZ,-0.2590837
2024-03-05,000570.SZ,-0.03562047
2024-03-05,000571.SZ,0.11847379
2024-03-05,000572.SZ,-0.2320003
