dt,kdcode,score
2024-02-21,000001.SZ,-0.2096674
2024-02-21,000002.SZ,-0.1231725
2024-02-21,000004.SZ,0.018889543
2024-02-21,000006.SZ,-0.018196896
2024-02-21,000008.SZ,-0.050625175
2024-02-21,000009.SZ,-0.10984461
2024-02-21,000010.SZ,0.14404075
2024-02-21,000011.SZ,0.01708118
2024-02-21,000012.SZ,-0.08293328
2024-02-21,000014.SZ,0.005487814
2024-02-21,000016.SZ,0.03521717
2024-02-21,000017.SZ,-0.46821016
2024-02-21,000019.SZ,0.003034981
2024-02-21,000020.SZ,-0.1455944
2024-02-21,000021.SZ,-0.087230265
2024-02-21,000025.SZ,0.15010434
2024-02-21,000026.SZ,0.122981414
2024-02-21,000027.SZ,-0.07387957
2024-02-21,000028.SZ,-0.08510314
2024-02-21,000029.SZ,-0.039771963
2024-02-21,000030.SZ,0.035975013
2024-02-21,000031.SZ,0.020562897
2024-02-21,000032.SZ,-0.006654951
2024-02-21,000034.SZ,-0.03575738
2024-02-21,000035.SZ,0.005732431
2024-02-21,000036.SZ,-0.08558084
2024-02-21,000037.SZ,0.20815773
2024-02-21,000039.SZ,-0.1175523
2024-02-21,000040.SZ,-0.013001954
2024-02-21,000042.SZ,0.34133628
2024-02-21,000045.SZ,0.09525581
2024-02-21,000048.SZ,-0.19360511
2024-02-21,000049.SZ,-0.069324836
2024-02-21,000050.SZ,-0.041175686
2024-02-21,000055.SZ,0.023181345
2024-02-21,000056.SZ,0.057228692
2024-02-21,000058.SZ,0.1689494
2024-02-21,000059.SZ,0.05054111
2024-02-21,000060.SZ,-0.06691326
2024-02-21,000061.SZ,-0.03402467
2024-02-21,000062.SZ,-0.049164943
2024-02-21,000063.SZ,-0.12374692
2024-02-21,000065.SZ,0.13908857
2024-02-21,000066.SZ,-0.08427431
2024-02-21,000068.SZ,0.13814875
2024-02-21,000069.SZ,-0.07850425
2024-02-21,000070.SZ,-0.13574828
2024-02-21,000078.SZ,0.012200278
2024-02-21,000088.SZ,-0.008153444
2024-02-21,000089.SZ,-0.03457157
2024-02-21,000090.SZ,-0.0670637
2024-02-21,000096.SZ,-0.08058775
2024-02-21,000099.SZ,-0.12967531
2024-02-21,000100.SZ,-0.10312255
2024-02-21,000151.SZ,0.09056574
2024-02-21,000153.SZ,0.17624894
2024-02-21,000155.SZ,-0.07945085
2024-02-21,000156.SZ,-0.058398783
2024-02-21,000157.SZ,-0.14863503
2024-02-21,000158.SZ,-0.20523687
2024-02-21,000159.SZ,0.13639441
2024-02-21,000166.SZ,-0.08127677
2024-02-21,000301.SZ,-0.12721162
2024-02-21,000333.SZ,-0.2858493
2024-02-21,000338.SZ,-0.16561708
2024-02-21,000400.SZ,-0.086153366
2024-02-21,000401.SZ,-0.041694026
2024-02-21,000402.SZ,0.045865323
2024-02-21,000403.SZ,-0.15490289
2024-02-21,000404.SZ,0.11737554
2024-02-21,000407.SZ,0.05855603
2024-02-21,000408.SZ,-0.13555823
2024-02-21,000409.SZ,0.14306998
2024-02-21,000410.SZ,-0.1039453
2024-02-21,000411.SZ,0.051116623
2024-02-21,000413.SZ,-0.042488854
2024-02-21,000415.SZ,-0.063957624
2024-02-21,000417.SZ,-0.03297601
2024-02-21,000419.SZ,0.08764692
2024-02-21,000420.SZ,-0.07232265
2024-02-21,000421.SZ,0.28406224
2024-02-21,000422.SZ,-0.014670694
2024-02-21,000423.SZ,-0.17662527
2024-02-21,000425.SZ,-0.12438114
2024-02-21,000426.SZ,-0.1116076
2024-02-21,000428.SZ,0.09179021
2024-02-21,000429.SZ,-0.05318722
2024-02-21,000430.SZ,0.068142675
2024-02-21,000488.SZ,-0.022939896
2024-02-21,000498.SZ,-0.019174576
2024-02-21,000501.SZ,-0.118240416
2024-02-21,000503.SZ,0.011734837
2024-02-21,000504.SZ,0.09030141
2024-02-21,000505.SZ,-0.0007176377
2024-02-21,000506.SZ,0.05699885
2024-02-21,000507.SZ,-0.07526554
2024-02-21,000509.SZ,0.038068824
2024-02-21,000510.SZ,0.13543244
2024-02-21,000513.SZ,-0.17140265
2024-02-21,000514.SZ,-0.061359577
2024-02-21,000516.SZ,-0.09263183
2024-02-21,000517.SZ,0.14248538
2024-02-21,000518.SZ,0.14276569
2024-02-21,000519.SZ,-0.0694104
2024-02-21,000520.SZ,0.036837295
2024-02-21,000521.SZ,0.017295951
2024-02-21,000523.SZ,-0.055583805
2024-02-21,000524.SZ,0.11324917
2024-02-21,000526.SZ,-0.20711923
2024-02-21,000528.SZ,-0.10536835
2024-02-21,000529.SZ,0.0748002
2024-02-21,000530.SZ,0.1861538
2024-02-21,000531.SZ,0.09441238
2024-02-21,000532.SZ,0.04228594
2024-02-21,000533.SZ,0.24202886
2024-02-21,000534.SZ,-0.11074867
2024-02-21,000536.SZ,0.010143184
2024-02-21,000537.SZ,-0.0063447906
2024-02-21,000538.SZ,-0.17857453
2024-02-21,000539.SZ,0.05766377
2024-02-21,000541.SZ,0.07143194
2024-02-21,000543.SZ,0.0029784353
2024-02-21,000544.SZ,0.17276846
2024-02-21,000545.SZ,0.16945648
2024-02-21,000546.SZ,-0.054985445
2024-02-21,000547.SZ,-0.03678404
2024-02-21,000548.SZ,0.08500923
2024-02-21,000550.SZ,0.07981577
2024-02-21,000551.SZ,0.16798367
2024-02-21,000552.SZ,-0.0316656
2024-02-21,000553.SZ,-0.03037765
2024-02-21,000554.SZ,0.10463311
2024-02-21,000555.SZ,-0.0508511
2024-02-21,000557.SZ,0.064422056
2024-02-21,000558.SZ,-0.019924842
2024-02-21,000559.SZ,-0.050508767
2024-02-21,000560.SZ,0.018897355
2024-02-21,000561.SZ,0.0023695105
2024-02-21,000563.SZ,-0.08345943
2024-02-21,000565.SZ,0.167097
2024-02-21,000566.SZ,0.0042552194
2024-02-21,000567.SZ,-0.0008936819
2024-02-21,000568.SZ,-0.24870911
2024-02-21,000570.SZ,0.058450438
2024-02-21,000571.SZ,-0.011112563
2024-02-21,000572.SZ,-0.10372943
2024-02-21,000573.SZ,0.16548283
2024-02-21,000576.SZ,0.13532186
2024-02-21,000581.SZ,-0.14429262
2024-02-21,000582.SZ,-0.044003475
2024-02-21,000586.SZ,0.23832822
2024-02-21,000589.SZ,0.07658863
2024-02-21,000590.SZ,0.15186284
2024-02-21,000591.SZ,-0.06250842
2024-02-21,000592.SZ,-0.04231553
2024-02-21,000593.SZ,0.18618709
2024-02-21,000595.SZ,0.03425286
2024-02-21,000596.SZ,-0.44332927
2024-02-21,000597.SZ,0.017725857
2024-02-21,000598.SZ,-0.01766761
2024-02-21,000599.SZ,0.067473724
2024-02-21,000600.SZ,0.13855848
2024-02-21,000601.SZ,0.020371277
2024-02-21,000603.SZ,0.07159318
2024-02-21,000605.SZ,0.29325894
2024-02-21,000607.SZ,0.1528498
2024-02-21,000608.SZ,0.08291523
2024-02-21,000609.SZ,-0.30191138
2024-02-21,000610.SZ,-0.2724502
2024-02-21,000612.SZ,0.031550296
2024-02-21,000617.SZ,-0.19684133
2024-02-21,000619.SZ,0.07374318
2024-02-21,000622.SZ,0.025128674
2024-02-21,000623.SZ,-0.1107679
2024-02-21,000625.SZ,-0.28931066
2024-02-21,000626.SZ,0.0027678963
2024-02-21,000627.SZ,-0.072483994
2024-02-21,000628.SZ,-0.19388968
2024-02-21,000629.SZ,-0.03924732
2024-02-21,000630.SZ,-0.041516177
2024-02-21,000631.SZ,0.11213829
2024-02-21,000632.SZ,0.38013145
2024-02-21,000633.SZ,0.05076196
2024-02-21,000635.SZ,0.23337582
2024-02-21,000636.SZ,-0.092613526
2024-02-21,000638.SZ,-0.071601175
2024-02-21,000639.SZ,0.1263633
2024-02-21,000650.SZ,0.0047691567
2024-02-21,000651.SZ,-0.13869204
2024-02-21,000652.SZ,-0.040195327
2024-02-21,000655.SZ,0.14037374
2024-02-21,000656.SZ,-0.10778551
2024-02-21,000657.SZ,-0.0819535
2024-02-21,000659.SZ,0.069914475
2024-02-21,000661.SZ,-0.19279453
2024-02-21,000663.SZ,0.31669644
2024-02-21,000665.SZ,0.030683419
2024-02-21,000668.SZ,-0.13977548
2024-02-21,000670.SZ,0.070293054
2024-02-21,000672.SZ,-0.0012120893
2024-02-21,000676.SZ,0.104570255
2024-02-21,000677.SZ,0.15161666
2024-02-21,000678.SZ,-0.050698422
2024-02-21,000679.SZ,0.029234236
2024-02-21,000680.SZ,-0.052980684
2024-02-21,000681.SZ,0.14137742
2024-02-21,000682.SZ,-0.08553573
2024-02-21,000683.SZ,-0.080003224
