dt,kdcode,score
2024-02-23,000001.SZ,-0.12698111
2024-02-23,000002.SZ,-0.11341077
2024-02-23,000004.SZ,-0.009322149
2024-02-23,000006.SZ,-0.011785565
2024-02-23,000008.SZ,-0.05402754
2024-02-23,000009.SZ,-0.08440957
2024-02-23,000010.SZ,0.19287625
2024-02-23,000011.SZ,-0.00300931
2024-02-23,000012.SZ,-0.05560573
2024-02-23,000014.SZ,-0.07528897
2024-02-23,000016.SZ,0.023496073
2024-02-23,000017.SZ,-0.44672903
2024-02-23,000019.SZ,0.05308237
2024-02-23,000020.SZ,-0.14562209
2024-02-23,000021.SZ,-0.06714433
2024-02-23,000025.SZ,0.08596254
2024-02-23,000026.SZ,0.11845623
2024-02-23,000027.SZ,-0.06483889
2024-02-23,000028.SZ,-0.024825145
2024-02-23,000029.SZ,-0.005225461
2024-02-23,000030.SZ,0.052749764
2024-02-23,000031.SZ,0.010245857
2024-02-23,000032.SZ,-0.06072258
2024-02-23,000034.SZ,-0.09261129
2024-02-23,000035.SZ,0.019117916
2024-02-23,000036.SZ,-0.0407127
2024-02-23,000037.SZ,0.3402424
2024-02-23,000039.SZ,-0.08857524
2024-02-23,000040.SZ,0.017080951
2024-02-23,000042.SZ,0.3123933
2024-02-23,000045.SZ,0.15806189
2024-02-23,000048.SZ,-0.14440529
2024-02-23,000049.SZ,-0.06487779
2024-02-23,000050.SZ,-0.032248087
2024-02-23,000055.SZ,0.009149613
2024-02-23,000056.SZ,0.14900956
2024-02-23,000058.SZ,0.19163318
2024-02-23,000059.SZ,0.08486392
2024-02-23,000060.SZ,-0.04445569
2024-02-23,000061.SZ,-0.043603975
2024-02-23,000062.SZ,-0.026110074
2024-02-23,000063.SZ,-0.121893205
2024-02-23,000065.SZ,0.085915275
2024-02-23,000066.SZ,-0.103910945
2024-02-23,000068.SZ,0.21252628
2024-02-23,000069.SZ,-0.06893277
2024-02-23,000070.SZ,-0.28252655
2024-02-23,000078.SZ,0.05026477
2024-02-23,000088.SZ,-0.019703964
2024-02-23,000089.SZ,-0.047986887
2024-02-23,000090.SZ,-0.03681696
2024-02-23,000096.SZ,-0.03854955
2024-02-23,000099.SZ,0.033471275
2024-02-23,000100.SZ,-0.07492956
2024-02-23,000151.SZ,0.296347
2024-02-23,000153.SZ,0.21275397
2024-02-23,000155.SZ,-0.04960491
2024-02-23,000156.SZ,-0.04857094
2024-02-23,000157.SZ,-0.11702917
2024-02-23,000158.SZ,-0.45888662
2024-02-23,000159.SZ,0.18422386
2024-02-23,000166.SZ,-0.08988382
2024-02-23,000301.SZ,-0.09674711
2024-02-23,000333.SZ,-0.20592086
2024-02-23,000338.SZ,-0.09537572
2024-02-23,000400.SZ,-0.10595743
2024-02-23,000401.SZ,-0.04670929
2024-02-23,000402.SZ,0.03451881
2024-02-23,000403.SZ,-0.058510233
2024-02-23,000404.SZ,0.11835104
2024-02-23,000407.SZ,0.02827474
2024-02-23,000408.SZ,-0.13763553
2024-02-23,000409.SZ,0.110949956
2024-02-23,000410.SZ,-0.0618731
2024-02-23,000411.SZ,0.094276
2024-02-23,000413.SZ,-0.02593956
2024-02-23,000415.SZ,-0.050366215
2024-02-23,000417.SZ,-0.012049103
2024-02-23,000419.SZ,0.19875742
2024-02-23,000420.SZ,-0.041612767
2024-02-23,000421.SZ,0.1969848
2024-02-23,000422.SZ,-0.0024522387
2024-02-23,000423.SZ,-0.16903251
2024-02-23,000425.SZ,-0.096314296
2024-02-23,000426.SZ,-0.07659855
2024-02-23,000428.SZ,0.10720116
2024-02-23,000429.SZ,-0.044935204
2024-02-23,000430.SZ,0.14626679
2024-02-23,000488.SZ,0.00030356273
2024-02-23,000498.SZ,-0.0037605236
2024-02-23,000501.SZ,-0.101932384
2024-02-23,000503.SZ,0.013062326
2024-02-23,000504.SZ,0.1196443
2024-02-23,000505.SZ,0.016760644
2024-02-23,000506.SZ,0.06181704
2024-02-23,000507.SZ,-0.058617543
2024-02-23,000509.SZ,0.07321569
2024-02-23,000510.SZ,0.11843221
2024-02-23,000513.SZ,-0.122184336
2024-02-23,000514.SZ,0.17669024
2024-02-23,000516.SZ,-0.0794086
2024-02-23,000517.SZ,0.12187561
2024-02-23,000518.SZ,0.043049216
2024-02-23,000519.SZ,-0.057145588
2024-02-23,000520.SZ,0.06903746
2024-02-23,000521.SZ,0.07049307
2024-02-23,000523.SZ,-0.016772237
2024-02-23,000524.SZ,0.12647998
2024-02-23,000526.SZ,0.091175586
2024-02-23,000528.SZ,-0.07371844
2024-02-23,000529.SZ,0.08200354
2024-02-23,000530.SZ,0.09699855
2024-02-23,000531.SZ,0.09897306
2024-02-23,000532.SZ,0.11397865
2024-02-23,000533.SZ,0.21260646
2024-02-23,000534.SZ,-0.0542688
2024-02-23,000536.SZ,-0.07785686
2024-02-23,000537.SZ,-0.003882189
2024-02-23,000538.SZ,-0.143428
2024-02-23,000539.SZ,0.031757496
2024-02-23,000541.SZ,0.112444915
2024-02-23,000543.SZ,-0.02505375
2024-02-23,000544.SZ,0.18098025
2024-02-23,000545.SZ,0.12070147
2024-02-23,000546.SZ,0.01657035
2024-02-23,000547.SZ,-0.022055592
2024-02-23,000548.SZ,0.1809177
2024-02-23,000550.SZ,0.04903876
2024-02-23,000551.SZ,0.14959756
2024-02-23,000552.SZ,-0.011935662
2024-02-23,000553.SZ,-0.027299702
2024-02-23,000554.SZ,0.10506974
2024-02-23,000555.SZ,-0.073206164
2024-02-23,000557.SZ,0.061228346
2024-02-23,000558.SZ,-0.015219855
2024-02-23,000559.SZ,-0.048868507
2024-02-23,000560.SZ,0.066299096
2024-02-23,000561.SZ,0.021985693
2024-02-23,000563.SZ,-0.06354011
2024-02-23,000565.SZ,0.2691464
2024-02-23,000566.SZ,0.03861777
2024-02-23,000567.SZ,0.02117277
2024-02-23,000568.SZ,-0.20948632
2024-02-23,000570.SZ,0.07552739
2024-02-23,000571.SZ,0.033758298
2024-02-23,000572.SZ,0.039342932
2024-02-23,000573.SZ,0.18715794
2024-02-23,000576.SZ,0.067131266
2024-02-23,000581.SZ,-0.12550926
2024-02-23,000582.SZ,-0.029645825
2024-02-23,000586.SZ,0.22362748
2024-02-23,000589.SZ,0.082385294
2024-02-23,000590.SZ,0.010599975
2024-02-23,000591.SZ,-0.048918895
2024-02-23,000592.SZ,-0.032840226
2024-02-23,000593.SZ,0.11599553
2024-02-23,000595.SZ,-0.116593644
2024-02-23,000596.SZ,-0.23560376
2024-02-23,000597.SZ,0.047309473
2024-02-23,000598.SZ,-0.008288756
2024-02-23,000599.SZ,0.09657814
2024-02-23,000600.SZ,0.14661282
2024-02-23,000601.SZ,0.05547315
2024-02-23,000603.SZ,0.12276717
2024-02-23,000605.SZ,0.26624045
2024-02-23,000607.SZ,0.16910394
2024-02-23,000608.SZ,0.18017337
2024-02-23,000609.SZ,0.26520616
2024-02-23,000610.SZ,-0.09641803
2024-02-23,000612.SZ,0.07420097
2024-02-23,000617.SZ,-0.08904225
2024-02-23,000619.SZ,0.10615079
2024-02-23,000622.SZ,-0.11630483
2024-02-23,000623.SZ,-0.09910296
2024-02-23,000625.SZ,-0.14073703
2024-02-23,000626.SZ,0.19905987
2024-02-23,000627.SZ,-0.048029184
