dt,kdcode,score
2024-02-29,000001.SZ,-0.1441483
2024-02-29,000002.SZ,-0.1039842
2024-02-29,000004.SZ,-0.013893331
2024-02-29,000006.SZ,-0.01950396
2024-02-29,000008.SZ,-0.04082955
2024-02-29,000009.SZ,-0.080498084
2024-02-29,000010.SZ,0.037633874
2024-02-29,000011.SZ,-0.043652464
2024-02-29,000012.SZ,-0.059009932
2024-02-29,000014.SZ,-0.097244486
2024-02-29,000016.SZ,0.050184976
2024-02-29,000017.SZ,-0.42027968
2024-02-29,000019.SZ,0.08664025
2024-02-29,000020.SZ,-0.1349437
2024-02-29,000021.SZ,-0.120555416
2024-02-29,000025.SZ,0.025027951
2024-02-29,000026.SZ,0.08023643
2024-02-29,000027.SZ,-0.058220677
2024-02-29,000028.SZ,-0.061047625
2024-02-29,000029.SZ,0.0099787265
2024-02-29,000030.SZ,0.05723221
2024-02-29,000031.SZ,0.01288495
2024-02-29,000032.SZ,-0.024788974
2024-02-29,000034.SZ,-0.15489204
2024-02-29,000035.SZ,-0.075479284
2024-02-29,000036.SZ,0.0060600126
2024-02-29,000037.SZ,0.30625758
2024-02-29,000039.SZ,-0.08345355
2024-02-29,000040.SZ,0.025574386
2024-02-29,000042.SZ,0.1723102
2024-02-29,000045.SZ,0.10727145
2024-02-29,000048.SZ,-0.07187343
2024-02-29,000049.SZ,-0.055696465
2024-02-29,000050.SZ,-0.040660404
2024-02-29,000055.SZ,0.043269522
2024-02-29,000056.SZ,0.29806858
2024-02-29,000058.SZ,0.08874199
2024-02-29,000059.SZ,0.057257485
2024-02-29,000060.SZ,-0.05319904
2024-02-29,000061.SZ,-0.019876188
2024-02-29,000062.SZ,-0.024712523
2024-02-29,000063.SZ,-0.4059832
2024-02-29,000065.SZ,0.04941795
2024-02-29,000066.SZ,-0.08571432
2024-02-29,000068.SZ,0.26278827
2024-02-29,000069.SZ,-0.036454484
2024-02-29,000070.SZ,-0.33095023
2024-02-29,000078.SZ,0.04971004
2024-02-29,000088.SZ,0.0141001465
2024-02-29,000089.SZ,-0.059440613
2024-02-29,000090.SZ,-0.06702394
2024-02-29,000096.SZ,-0.015388027
2024-02-29,000099.SZ,-0.11809186
2024-02-29,000100.SZ,-0.070641495
2024-02-29,000151.SZ,0.22468667
2024-02-29,000153.SZ,0.17153887
2024-02-29,000155.SZ,-0.041318715
2024-02-29,000156.SZ,-0.023920517
2024-02-29,000157.SZ,-0.02062904
2024-02-29,000158.SZ,-0.22239177
2024-02-29,000159.SZ,0.12109385
2024-02-29,000166.SZ,-0.083590984
2024-02-29,000301.SZ,-0.05434935
2024-02-29,000333.SZ,-0.21149357
2024-02-29,000338.SZ,-0.076250784
2024-02-29,000400.SZ,-0.09690042
2024-02-29,000401.SZ,-0.05002132
2024-02-29,000402.SZ,-0.041114513
2024-02-29,000403.SZ,-0.05096667
2024-02-29,000404.SZ,0.10156797
2024-02-29,000407.SZ,0.034498937
2024-02-29,000408.SZ,-0.099693164
2024-02-29,000409.SZ,0.13643277
2024-02-29,000410.SZ,-0.11156656
2024-02-29,000411.SZ,0.07467528
2024-02-29,000413.SZ,-0.0054804897
2024-02-29,000415.SZ,-0.24527237
2024-02-29,000417.SZ,-0.058101337
2024-02-29,000419.SZ,0.18280695
2024-02-29,000420.SZ,-0.039649397
2024-02-29,000421.SZ,0.06539999
2024-02-29,000422.SZ,-0.023885164
2024-02-29,000423.SZ,-0.17824923
2024-02-29,000425.SZ,-0.037599947
2024-02-29,000426.SZ,-0.03507432
2024-02-29,000428.SZ,0.118400715
2024-02-29,000429.SZ,-0.11605652
2024-02-29,000430.SZ,0.16464862
2024-02-29,000488.SZ,0.013217342
2024-02-29,000498.SZ,-0.059050508
2024-02-29,000501.SZ,-0.08786248
2024-02-29,000503.SZ,0.03934344
2024-02-29,000504.SZ,0.17248592
2024-02-29,000505.SZ,-0.099291794
2024-02-29,000506.SZ,0.08674783
2024-02-29,000507.SZ,-0.06925897
2024-02-29,000509.SZ,0.11443999
2024-02-29,000510.SZ,0.090158954
2024-02-29,000513.SZ,-0.10148493
2024-02-29,000514.SZ,0.20937863
2024-02-29,000516.SZ,-0.049453065
2024-02-29,000517.SZ,0.06298971
2024-02-29,000518.SZ,0.25615734
2024-02-29,000519.SZ,-0.040225968
2024-02-29,000520.SZ,0.13118918
2024-02-29,000521.SZ,-0.03537526
2024-02-29,000523.SZ,-0.030130172
2024-02-29,000524.SZ,0.10244046
2024-02-29,000526.SZ,-0.4311799
2024-02-29,000528.SZ,-0.02272282
2024-02-29,000529.SZ,0.08835472
2024-02-29,000530.SZ,-0.072196536
2024-02-29,000531.SZ,0.10005369
2024-02-29,000532.SZ,-0.36977082
2024-02-29,000533.SZ,0.07444308
2024-02-29,000534.SZ,-0.011092761
2024-02-29,000536.SZ,-0.23548326
2024-02-29,000537.SZ,-0.016451595
2024-02-29,000538.SZ,-0.12523235
2024-02-29,000539.SZ,0.011095094
2024-02-29,000541.SZ,0.14330757
2024-02-29,000543.SZ,-0.14277375
2024-02-29,000544.SZ,0.092370525
2024-02-29,000545.SZ,0.13278435
2024-02-29,000546.SZ,0.015339713
2024-02-29,000547.SZ,-0.0037605322
2024-02-29,000548.SZ,0.11757864
2024-02-29,000550.SZ,-0.1316174
2024-02-29,000551.SZ,0.10009611
2024-02-29,000552.SZ,-0.061069686
2024-02-29,000553.SZ,-0.019303387
2024-02-29,000554.SZ,-0.20127034
2024-02-29,000555.SZ,-0.011821127
2024-02-29,000557.SZ,0.036951423
2024-02-29,000558.SZ,-0.038947716
2024-02-29,000559.SZ,-0.014392197
2024-02-29,000560.SZ,-0.043964706
2024-02-29,000561.SZ,-0.2220602
2024-02-29,000563.SZ,-0.019837275
2024-02-29,000565.SZ,0.28754398
2024-02-29,000566.SZ,0.055911683
2024-02-29,000567.SZ,-0.006127664
2024-02-29,000568.SZ,-0.27324444
2024-02-29,000570.SZ,0.059348393
2024-02-29,000571.SZ,0.11155645
2024-02-29,000572.SZ,-0.059440494
2024-02-29,000573.SZ,0.15374155
2024-02-29,000576.SZ,0.04818746
2024-02-29,000581.SZ,-0.09497632
2024-02-29,000582.SZ,0.0133310435
2024-02-29,000586.SZ,-0.39757556
2024-02-29,000589.SZ,0.020071493
2024-02-29,000590.SZ,0.080253705
2024-02-29,000591.SZ,-0.023215568
2024-02-29,000592.SZ,-0.023893097
2024-02-29,000593.SZ,0.06039517
2024-02-29,000595.SZ,0.18166772
2024-02-29,000596.SZ,-0.1800637
2024-02-29,000597.SZ,0.061912328
2024-02-29,000598.SZ,-0.02446274
2024-02-29,000599.SZ,0.106920995
2024-02-29,000600.SZ,0.12035731
2024-02-29,000601.SZ,0.06998731
2024-02-29,000603.SZ,0.08623636
2024-02-29,000605.SZ,0.22882445
2024-02-29,000607.SZ,0.045219474
2024-02-29,000608.SZ,0.11870132
2024-02-29,000609.SZ,0.3271042
2024-02-29,000610.SZ,0.01450482
2024-02-29,000612.SZ,0.03644377
2024-02-29,000617.SZ,-0.21156523
2024-02-29,000619.SZ,0.12950684
2024-02-29,000622.SZ,0.22350025
2024-02-29,000623.SZ,-0.086532146
2024-02-29,000625.SZ,-0.07994414
2024-02-29,000626.SZ,0.15662073
2024-02-29,000627.SZ,-0.020899318
2024-02-29,000628.SZ,-0.28614628
2024-02-29,000629.SZ,-0.03877534
2024-02-29,000630.SZ,-0.05367887
2024-02-29,000631.SZ,0.07878924
2024-02-29,000632.SZ,0.32345074
2024-02-29,000633.SZ,0.11030953
2024-02-29,000635.SZ,-0.4692041
2024-02-29,000636.SZ,-0.13182275
2024-02-29,000638.SZ,0.04802479
2024-02-29,000639.SZ,0.17048323
2024-02-29,000650.SZ,0.053357374
2024-02-29,000651.SZ,-0.09290443
2024-02-29,000652.SZ,-0.009298621
2024-02-29,000655.SZ,0.14257932
2024-02-29,000656.SZ,-0.11743476
2024-02-29,000657.SZ,-0.010588193
2024-02-29,000659.SZ,-0.021332521
2024-02-29,000661.SZ,-0.134043
2024-02-29,000663.SZ,0.24735507
2024-02-29,000665.SZ,0.11645049
2024-02-29,000668.SZ,0.23977336
2024-02-29,000670.SZ,0.07356842
2024-02-29,000672.SZ,0.020107668
2024-02-29,000676.SZ,0.02280045
2024-02-29,000677.SZ,0.20028725
2024-02-29,000678.SZ,0.2657004
2024-02-29,000679.SZ,0.22863969
2024-02-29,000680.SZ,-0.029883316
2024-02-29,000681.SZ,0.17384008
2024-02-29,000682.SZ,-0.05485034
2024-02-29,000683.SZ,-0.04222425
2024-02-29,000685.SZ,-0.0015389338
2024-02-29,000686.SZ,-0.07768721
2024-02-29,000688.SZ,0.017700212
2024-02-29,000690.SZ,-0.08046111
2024-02-29,000691.SZ,0.28988665
2024-02-29,000695.SZ,0.07596844
2024-02-29,000698.SZ,0.04606066
2024-02-29,000700.SZ,0.17887436
2024-02-29,000701.SZ,0.2168475
2024-02-29,000702.SZ,0.28506476
2024-02-29,000703.SZ,-0.0878037
2024-02-29,000705.SZ,0.14970572
2024-02-29,000707.SZ,0.014018476
2024-02-29,000708.SZ,-0.078913115
2024-02-29,000709.SZ,-0.055406105
2024-02-29,000710.SZ,0.23398837
2024-02-29,000712.SZ,0.05307713
2024-02-29,000713.SZ,-0.35912737
2024-02-29,000715.SZ,0.18659177
2024-02-29,000716.SZ,0.06317005
2024-02-29,000717.SZ,-0.1406078
2024-02-29,000718.SZ,0.020037258
2024-02-29,000719.SZ,0.24852248
2024-02-29,000720.SZ,0.102183916
2024-02-29,000721.SZ,-0.02720063
2024-02-29,000722.SZ,0.021762675
2024-02-29,000723.SZ,-0.21856615
2024-02-29,000725.SZ,-0.042594068
2024-02-29,000726.SZ,-0.018640036
2024-02-29,000727.SZ,0.01638795
2024-02-29,000728.SZ,-0.07095346
2024-02-29,000729.SZ,-0.08421974
2024-02-29,000731.SZ,-0.06828393
2024-02-29,000733.SZ,-0.4328445
2024-02-29,000735.SZ,0.012032891
2024-02-29,000736.SZ,0.046120286
2024-02-29,000737.SZ,0.014434518
2024-02-29,000738.SZ,-0.092239365
2024-02-29,000739.SZ,-0.06462972
2024-02-29,000750.SZ,-0.041435465
2024-02-29,000751.SZ,0.028896395
2024-02-29,000753.SZ,0.03646844
2024-02-29,000755.SZ,-0.008906404
2024-02-29,000756.SZ,0.016314834
2024-02-29,000757.SZ,0.17463058
2024-02-29,000758.SZ,-0.037549857
2024-02-29,000759.SZ,0.1326153
2024-02-29,000761.SZ,0.0440841
2024-02-29,000762.SZ,-0.1719063
2024-02-29,000766.SZ,-0.07855189
2024-02-29,000767.SZ,0.027676925
2024-02-29,000768.SZ,-0.09845483
2024-02-29,000776.SZ,-0.124059975
2024-02-29,000777.SZ,-0.014751877
2024-02-29,000778.SZ,-0.038856376
2024-02-29,000779.SZ,0.08050534
2024-02-29,000782.SZ,0.020981282
2024-02-29,000783.SZ,-0.06342474
2024-02-29,000785.SZ,-0.011552801
2024-02-29,000786.SZ,-0.04327687
2024-02-29,000788.SZ,0.094769165
2024-02-29,000789.SZ,-0.0006625306
2024-02-29,000790.SZ,0.06849629
2024-02-29,000791.SZ,0.032128222
2024-02-29,000792.SZ,-0.083993204
2024-02-29,000793.SZ,0.012596357
2024-02-29,000795.SZ,0.040876888
2024-02-29,000797.SZ,0.04182013
2024-02-29,000798.SZ,0.15209022
2024-02-29,000799.SZ,-0.14457236
2024-02-29,000800.SZ,0.018790703
2024-02-29,000801.SZ,-0.2204481
2024-02-29,000802.SZ,0.04463265
2024-02-29,000803.SZ,0.14096154
2024-02-29,000807.SZ,-0.09153305
2024-02-29,000809.SZ,0.2045509
2024-02-29,000810.SZ,0.08675657
2024-02-29,000811.SZ,-0.0099466685
2024-02-29,000812.SZ,0.044120964
2024-02-29,000813.SZ,0.05834015
2024-02-29,000815.SZ,0.12827344
2024-02-29,000816.SZ,-0.075149104
2024-02-29,000818.SZ,-0.111144125
2024-02-29,000819.SZ,-0.05431307
2024-02-29,000820.SZ,0.24405932
2024-02-29,000821.SZ,0.0632534
2024-02-29,000822.SZ,0.023694344
2024-02-29,000823.SZ,0.09087819
2024-02-29,000825.SZ,-0.027613018
2024-02-29,000826.SZ,0.120605566
2024-02-29,000828.SZ,0.0101317605
2024-02-29,000829.SZ,0.16221404
2024-02-29,000830.SZ,-0.09897091
2024-02-29,000831.SZ,-0.11653845
2024-02-29,000833.SZ,0.04338727
2024-02-29,000836.SZ,0.017451048
2024-02-29,000837.SZ,-0.32314208
2024-02-29,000838.SZ,0.05183519
2024-02-29,000848.SZ,-0.03575901
2024-02-29,000850.SZ,-0.0045826463
2024-02-29,000851.SZ,0.10435407
2024-02-29,000852.SZ,-0.11758804
2024-02-29,000856.SZ,0.28595418
2024-02-29,000858.SZ,-0.1573252
2024-02-29,000859.SZ,0.07744472
2024-02-29,000860.SZ,-0.071570754
2024-02-29,000861.SZ,-0.01682747
2024-02-29,000862.SZ,-0.064190894
2024-02-29,000863.SZ,0.078960195
2024-02-29,000868.SZ,-0.026217569
2024-02-29,000869.SZ,-0.045483828
2024-02-29,000875.SZ,-0.0671663
2024-02-29,000876.SZ,-0.038680147
2024-02-29,000877.SZ,0.0028275535
2024-02-29,000878.SZ,-0.085921146
2024-02-29,000880.SZ,0.16803423
2024-02-29,000881.SZ,0.06517214
2024-02-29,000882.SZ,0.00074221677
2024-02-29,000883.SZ,-0.08364479
2024-02-29,000885.SZ,-0.05942448
2024-02-29,000886.SZ,-0.041324526
2024-02-29,000887.SZ,-0.062546484
2024-02-29,000888.SZ,0.028736657
2024-02-29,000890.SZ,0.3650964
2024-02-29,000892.SZ,0.2926473
2024-02-29,000893.SZ,-0.09029097
2024-02-29,000895.SZ,-0.12235303
2024-02-29,000897.SZ,-0.051278584
2024-02-29,000898.SZ,-0.016419474
2024-02-29,000899.SZ,0.098425016
2024-02-29,000900.SZ,0.0010503925
2024-02-29,000901.SZ,-0.006509806
2024-02-29,000902.SZ,-0.05483491
2024-02-29,000903.SZ,-0.18358164
2024-02-29,000905.SZ,-0.023950644
2024-02-29,000906.SZ,-0.012177839
2024-02-29,000908.SZ,0.24314563
2024-02-29,000910.SZ,0.013601241
2024-02-29,000911.SZ,0.069841355
2024-02-29,000912.SZ,0.10820846
2024-02-29,000913.SZ,-0.053150155
2024-02-29,000915.SZ,-0.18848218
2024-02-29,000917.SZ,0.062683634
2024-02-29,000919.SZ,0.11378698
2024-02-29,000920.SZ,0.09629725
2024-02-29,000921.SZ,-0.42138013
2024-02-29,000922.SZ,-0.076295815
2024-02-29,000923.SZ,-0.09718047
2024-02-29,000925.SZ,0.1700174
2024-02-29,000926.SZ,0.039978147
2024-02-29,000927.SZ,-0.03994255
2024-02-29,000928.SZ,-0.051573165
2024-02-29,000929.SZ,0.29474145
2024-02-29,000930.SZ,-0.03076388
2024-02-29,000931.SZ,0.080977045
2024-02-29,000932.SZ,-0.023997325
2024-02-29,000933.SZ,-0.06572435
2024-02-29,000935.SZ,-0.13058656
2024-02-29,000936.SZ,0.07669354
2024-02-29,000937.SZ,-0.079241775
2024-02-29,000938.SZ,-0.33951983
2024-02-29,000948.SZ,-0.019325644
2024-02-29,000949.SZ,0.08064608
2024-02-29,000950.SZ,-0.075913355
2024-02-29,000951.SZ,-0.015482673
2024-02-29,000952.SZ,0.12454537
2024-02-29,000953.SZ,0.34127337
2024-02-29,000955.SZ,-0.0137912035
2024-02-29,000957.SZ,-0.06482979
2024-02-29,000958.SZ,-0.089673445
2024-02-29,000959.SZ,0.019210463
2024-02-29,000960.SZ,-0.103089735
2024-02-29,000961.SZ,-0.050031044
2024-02-29,000962.SZ,0.052821517
2024-02-29,000963.SZ,-0.09047549
2024-02-29,000965.SZ,0.20293835
2024-02-29,000966.SZ,-0.011437809
2024-02-29,000967.SZ,-0.023075178
2024-02-29,000968.SZ,0.066683926
2024-02-29,000969.SZ,0.0422849
2024-02-29,000970.SZ,-0.016782809
2024-02-29,000972.SZ,0.07306515
2024-02-29,000973.SZ,0.0726067
2024-02-29,000975.SZ,-0.10682851
2024-02-29,000977.SZ,-0.39067274
2024-02-29,000978.SZ,0.04735387
2024-02-29,000980.SZ,-0.12230816
2024-02-29,000981.SZ,-0.029635634
2024-02-29,000982.SZ,-0.06760229
2024-02-29,000983.SZ,-0.16493812
2024-02-29,000985.SZ,0.26604193
2024-02-29,000987.SZ,-0.03306847
2024-02-29,000988.SZ,-0.20062444
2024-02-29,000989.SZ,0.060126156
2024-02-29,000990.SZ,0.028499678
2024-02-29,000993.SZ,0.060653396
2024-02-29,000995.SZ,0.0124416035
2024-02-29,000997.SZ,-0.11377664
2024-02-29,000998.SZ,-0.0992496
2024-02-29,000999.SZ,-0.2709249
2024-02-29,001201.SZ,0.0122431535
2024-02-29,001202.SZ,-0.06020396
2024-02-29,001203.SZ,-0.03947699
2024-02-29,001205.SZ,0.026445616
2024-02-29,001206.SZ,0.1383918
2024-02-29,001207.SZ,0.026567062
2024-02-29,001208.SZ,0.07898534
2024-02-29,001209.SZ,0.06921659
2024-02-29,001210.SZ,0.16000322
2024-02-29,001211.SZ,0.12075742
2024-02-29,001212.SZ,-0.06265966
2024-02-29,001213.SZ,-0.012689528
2024-02-29,001215.SZ,-0.030061383
2024-02-29,001216.SZ,-0.035948943
2024-02-29,001217.SZ,0.051361084
2024-02-29,001218.SZ,-0.00058612763
2024-02-29,001219.SZ,-0.059767134
2024-02-29,001222.SZ,0.15559939
2024-02-29,001223.SZ,0.34511015
2024-02-29,001225.SZ,-0.4582768
2024-02-29,001226.SZ,-0.049801297
2024-02-29,001227.SZ,-0.099281326
2024-02-29,001228.SZ,0.041013844
2024-02-29,001229.SZ,0.11821528
2024-02-29,001230.SZ,0.06126229
2024-02-29,001231.SZ,0.105585635
2024-02-29,001234.SZ,-0.0030261634
2024-02-29,001236.SZ,0.11151248
2024-02-29,001238.SZ,0.18894713
2024-02-29,001255.SZ,0.23273993
2024-02-29,001256.SZ,0.09538057
2024-02-29,001258.SZ,0.062009342
2024-02-29,001259.SZ,0.038149085
2024-02-29,001260.SZ,0.274468
2024-02-29,001266.SZ,0.12574719
2024-02-29,001267.SZ,0.040080983
2024-02-29,001268.SZ,0.20152846
2024-02-29,001269.SZ,-0.47099033
2024-02-29,001270.SZ,-0.13152379
2024-02-29,001278.SZ,0.22836785
2024-02-29,001282.SZ,-0.47228536
2024-02-29,001283.SZ,-0.057693534
2024-02-29,001286.SZ,-0.11230393
2024-02-29,001287.SZ,-0.027780805
2024-02-29,001288.SZ,0.059656136
2024-02-29,001289.SZ,0.016806643
2024-02-29,001296.SZ,0.13742705
2024-02-29,001298.SZ,0.045528788
2024-02-29,001299.SZ,-0.008722091
2024-02-29,001300.SZ,0.14904629
2024-02-29,001301.SZ,-0.05129076
2024-02-29,001308.SZ,-0.00066312065
2024-02-29,001309.SZ,-0.31687316
2024-02-29,001311.SZ,-0.06826459
2024-02-29,001313.SZ,0.17194813
2024-02-29,001314.SZ,-0.035560638
2024-02-29,001316.SZ,0.19182484
2024-02-29,001317.SZ,-0.13947234
2024-02-29,001318.SZ,0.072210126
2024-02-29,001319.SZ,-0.15271464
2024-02-29,001322.SZ,0.015308606
2024-02-29,001323.SZ,-0.030597905
2024-02-29,001324.SZ,0.12820184
2024-02-29,001328.SZ,0.11381103
2024-02-29,001330.SZ,0.008937466
2024-02-29,001331.SZ,0.20330301
2024-02-29,001332.SZ,0.11696394
2024-02-29,001333.SZ,0.03602435
2024-02-29,001336.SZ,0.21795237
2024-02-29,001337.SZ,0.032038283
2024-02-29,001338.SZ,0.004670755
2024-02-29,001339.SZ,0.1636226
2024-02-29,001360.SZ,0.17530237
2024-02-29,001366.SZ,0.31383297
2024-02-29,001367.SZ,0.024949206
2024-02-29,001368.SZ,-0.12756358
2024-02-29,001373.SZ,0.076886244
2024-02-29,001380.SZ,0.18321267
2024-02-29,001696.SZ,0.040311113
2024-02-29,001872.SZ,0.002504439
2024-02-29,001896.SZ,0.1334537
2024-02-29,001914.SZ,-0.04872464
2024-02-29,001965.SZ,0.040893976
2024-02-29,001979.SZ,-0.054734707
2024-02-29,002001.SZ,-0.029358383
2024-02-29,002003.SZ,-0.05287061
2024-02-29,002004.SZ,-0.036175307
2024-02-29,002006.SZ,0.00410713
2024-02-29,002007.SZ,-0.053153165
2024-02-29,002008.SZ,-0.13114975
2024-02-29,002009.SZ,-0.29240924
2024-02-29,002010.SZ,-0.052013226
2024-02-29,002011.SZ,-0.07847039
2024-02-29,002012.SZ,0.2787096
2024-02-29,002014.SZ,0.027291667
2024-02-29,002015.SZ,-0.02441931
2024-02-29,002016.SZ,0.10402423
2024-02-29,002017.SZ,0.109690405
2024-02-29,002019.SZ,-0.0378525
2024-02-29,002020.SZ,0.013192432
2024-02-29,002022.SZ,0.02577064
2024-02-29,002023.SZ,-0.016635403
2024-02-29,002025.SZ,-0.16999656
2024-02-29,002026.SZ,0.103288546
2024-02-29,002027.SZ,-0.069901325
2024-02-29,002028.SZ,-0.23699577
2024-02-29,002029.SZ,-0.009447192
2024-02-29,002030.SZ,-0.06869
2024-02-29,002031.SZ,-0.09910639
2024-02-29,002032.SZ,-0.12023958
2024-02-29,002033.SZ,-0.08629079
2024-02-29,002034.SZ,-0.047739364
2024-02-29,002035.SZ,0.048072565
2024-02-29,002036.SZ,0.022249758
2024-02-29,002037.SZ,0.119840525
2024-02-29,002038.SZ,-0.07040629
2024-02-29,002039.SZ,-0.10624806
2024-02-29,002040.SZ,0.14858961
2024-02-29,002041.SZ,-0.1511599
2024-02-29,002042.SZ,-0.13588974
2024-02-29,002043.SZ,0.029869068
