dt,kdcode,score
2024-03-01,000001.SZ,-0.13784124
2024-03-01,000002.SZ,-0.096841194
2024-03-01,000004.SZ,-0.109631285
2024-03-01,000006.SZ,-0.022779703
2024-03-01,000008.SZ,-0.012713395
2024-03-01,000009.SZ,-0.06594534
2024-03-01,000010.SZ,0.08034153
2024-03-01,000011.SZ,-0.036415588
2024-03-01,000012.SZ,-0.062345915
2024-03-01,000014.SZ,-0.44452968
2024-03-01,000016.SZ,0.046713214
2024-03-01,000017.SZ,-0.37882277
2024-03-01,000019.SZ,0.11361828
2024-03-01,000020.SZ,-0.2609133
2024-03-01,000021.SZ,-0.15340093
2024-03-01,000025.SZ,0.017447852
2024-03-01,000026.SZ,0.046649776
2024-03-01,000027.SZ,-0.053013854
2024-03-01,000028.SZ,-0.050093032
2024-03-01,000029.SZ,0.0311342
2024-03-01,000030.SZ,0.047653016
2024-03-01,000031.SZ,0.02077479
2024-03-01,000032.SZ,-0.40217432
2024-03-01,000034.SZ,-0.24376965
2024-03-01,000035.SZ,-0.061442375
2024-03-01,000036.SZ,0.0122294035
2024-03-01,000037.SZ,0.24458925
2024-03-01,000039.SZ,-0.051057268
2024-03-01,000040.SZ,0.013409783
2024-03-01,000042.SZ,0.14006266
2024-03-01,000045.SZ,0.10090248
2024-03-01,000048.SZ,-0.044906978
2024-03-01,000049.SZ,-0.059972085
2024-03-01,000050.SZ,-0.040909547
2024-03-01,000055.SZ,0.054872114
2024-03-01,000056.SZ,0.30219823
2024-03-01,000058.SZ,0.093277045
2024-03-01,000059.SZ,0.04519644
2024-03-01,000060.SZ,-0.038298093
2024-03-01,000061.SZ,-0.026574511
2024-03-01,000062.SZ,-0.02343979
2024-03-01,000063.SZ,-0.3603914
2024-03-01,000065.SZ,0.040725112
2024-03-01,000066.SZ,-0.053268813
2024-03-01,000068.SZ,0.19799514
2024-03-01,000069.SZ,-0.038949013
2024-03-01,000070.SZ,-0.08927506
2024-03-01,000078.SZ,0.046090897
2024-03-01,000088.SZ,0.0015063252
2024-03-01,000089.SZ,-0.044609375
2024-03-01,000090.SZ,-0.061954536
2024-03-01,000096.SZ,0.00089427305
2024-03-01,000099.SZ,-0.0606203
2024-03-01,000100.SZ,-0.11281898
2024-03-01,000151.SZ,0.23600337
2024-03-01,000153.SZ,0.12091704
2024-03-01,000155.SZ,-0.011453852
2024-03-01,000156.SZ,-0.016461872
2024-03-01,000157.SZ,0.013796108
2024-03-01,000158.SZ,-0.13393995
2024-03-01,000159.SZ,0.10229266
2024-03-01,000166.SZ,-0.06591673
2024-03-01,000301.SZ,-0.034107648
2024-03-01,000333.SZ,-0.24208888
2024-03-01,000338.SZ,-0.062194116
2024-03-01,000400.SZ,-0.11715498
2024-03-01,000401.SZ,-0.023440635
2024-03-01,000402.SZ,-0.028062677
2024-03-01,000403.SZ,-0.03294317
2024-03-01,000404.SZ,0.08827276
2024-03-01,000407.SZ,0.045534726
2024-03-01,000408.SZ,-0.08145789
2024-03-01,000409.SZ,0.054768585
2024-03-01,000410.SZ,-0.052915175
2024-03-01,000411.SZ,0.08198092
2024-03-01,000413.SZ,-0.017800463
2024-03-01,000415.SZ,-0.08497278
2024-03-01,000417.SZ,-0.077801086
2024-03-01,000419.SZ,0.16299208
2024-03-01,000420.SZ,-0.041713405
2024-03-01,000421.SZ,0.03179465
2024-03-01,000422.SZ,-0.026313448
2024-03-01,000423.SZ,-0.17278925
2024-03-01,000425.SZ,0.0075340294
2024-03-01,000426.SZ,-0.025615448
2024-03-01,000428.SZ,0.09156626
2024-03-01,000429.SZ,-0.08538001
2024-03-01,000430.SZ,0.12418528
2024-03-01,000488.SZ,0.013323796
2024-03-01,000498.SZ,-0.06934425
2024-03-01,000501.SZ,-0.058839608
2024-03-01,000503.SZ,0.04753822
2024-03-01,000504.SZ,0.14898261
2024-03-01,000505.SZ,-0.02465384
2024-03-01,000506.SZ,0.08815096
2024-03-01,000507.SZ,-0.04757821
2024-03-01,000509.SZ,0.13303357
2024-03-01,000510.SZ,0.07729228
2024-03-01,000513.SZ,-0.09966096
2024-03-01,000514.SZ,0.26428443
2024-03-01,000516.SZ,-0.03701902
2024-03-01,000517.SZ,0.064169556
2024-03-01,000518.SZ,0.20675604
2024-03-01,000519.SZ,-0.025531396
2024-03-01,000520.SZ,0.14107403
2024-03-01,000521.SZ,-0.08994576
2024-03-01,000523.SZ,-0.013784933
2024-03-01,000524.SZ,0.108723305
2024-03-01,000526.SZ,-0.28197318
2024-03-01,000528.SZ,-0.025975902
2024-03-01,000529.SZ,0.06195432
2024-03-01,000530.SZ,-0.08351367
2024-03-01,000531.SZ,0.07710068
2024-03-01,000532.SZ,-0.11676282
2024-03-01,000533.SZ,0.029480645
2024-03-01,000534.SZ,-0.00059641583
2024-03-01,000536.SZ,-0.025417808
2024-03-01,000537.SZ,-0.023829103
2024-03-01,000538.SZ,-0.12240012
2024-03-01,000539.SZ,0.02847659
2024-03-01,000541.SZ,0.14659564
2024-03-01,000543.SZ,-0.05563075
2024-03-01,000544.SZ,0.09902777
2024-03-01,000545.SZ,0.111892544
2024-03-01,000546.SZ,0.121513024
2024-03-01,000547.SZ,0.007372725
2024-03-01,000548.SZ,0.13093744
2024-03-01,000550.SZ,-0.041426815
2024-03-01,000551.SZ,0.07901661
2024-03-01,000552.SZ,-0.057586007
2024-03-01,000553.SZ,-0.011913529
2024-03-01,000554.SZ,-0.112329796
2024-03-01,000555.SZ,-0.019138867
2024-03-01,000557.SZ,0.032263972
2024-03-01,000558.SZ,-0.018868174
2024-03-01,000559.SZ,-0.023246491
2024-03-01,000560.SZ,-0.04186298
2024-03-01,000561.SZ,0.0017561496
2024-03-01,000563.SZ,-0.017263206
2024-03-01,000565.SZ,0.2844831
2024-03-01,000566.SZ,0.06033035
2024-03-01,000567.SZ,0.0068034097
2024-03-01,000568.SZ,-0.28002888
2024-03-01,000570.SZ,-0.0037182723
2024-03-01,000571.SZ,0.11314882
2024-03-01,000572.SZ,0.018122846
2024-03-01,000573.SZ,0.15804628
2024-03-01,000576.SZ,0.04772417
2024-03-01,000581.SZ,-0.08866634
2024-03-01,000582.SZ,0.0039499192
2024-03-01,000586.SZ,-0.464583
2024-03-01,000589.SZ,-0.008197466
2024-03-01,000590.SZ,0.115345225
2024-03-01,000591.SZ,-0.023433829
2024-03-01,000592.SZ,-0.04380736
2024-03-01,000593.SZ,-0.37200952
2024-03-01,000595.SZ,0.1693197
2024-03-01,000596.SZ,-0.16596766
2024-03-01,000597.SZ,0.054454703
2024-03-01,000598.SZ,-0.04522102
2024-03-01,000599.SZ,0.0878696
2024-03-01,000600.SZ,0.120613314
2024-03-01,000601.SZ,0.08490664
2024-03-01,000603.SZ,0.09952765
2024-03-01,000605.SZ,0.20717208
2024-03-01,000607.SZ,0.084299505
2024-03-01,000608.SZ,0.14355753
2024-03-01,000609.SZ,0.272195
2024-03-01,000610.SZ,0.0115727605
2024-03-01,000612.SZ,0.029956305
2024-03-01,000617.SZ,-0.13507287
2024-03-01,000619.SZ,0.12289683
2024-03-01,000622.SZ,0.21629596
2024-03-01,000623.SZ,-0.09088867
2024-03-01,000625.SZ,-0.0284666
2024-03-01,000626.SZ,0.14719209
2024-03-01,000627.SZ,-0.03445904
2024-03-01,000628.SZ,-0.18273099
2024-03-01,000629.SZ,-0.02187694
2024-03-01,000630.SZ,-0.058285456
2024-03-01,000631.SZ,0.10175647
2024-03-01,000632.SZ,0.3012258
2024-03-01,000633.SZ,0.10991756
2024-03-01,000635.SZ,-0.09195948
2024-03-01,000636.SZ,-0.11994219
2024-03-01,000638.SZ,-0.0035448223
2024-03-01,000639.SZ,0.14360225
2024-03-01,000650.SZ,0.049839158
2024-03-01,000651.SZ,-0.07841532
