dt,kdcode,score
2024-03-11,000001.SZ,-0.10290779
2024-03-11,000002.SZ,-0.12472185
2024-03-11,000004.SZ,-0.17170273
2024-03-11,000006.SZ,-0.002441687
2024-03-11,000008.SZ,-0.469834
2024-03-11,000009.SZ,-0.06615521
2024-03-11,000010.SZ,0.15189041
2024-03-11,000011.SZ,0.0022272405
2024-03-11,000012.SZ,-0.04219946
2024-03-11,000014.SZ,-0.131012
2024-03-11,000016.SZ,0.05770079
2024-03-11,000017.SZ,-0.15329498
2024-03-11,000019.SZ,0.058586247
2024-03-11,000020.SZ,0.25626075
2024-03-11,000021.SZ,-0.018030562
2024-03-11,000025.SZ,-0.047707777
2024-03-11,000026.SZ,0.056546427
2024-03-11,000027.SZ,0.0065254346
2024-03-11,000028.SZ,-0.085247286
2024-03-11,000029.SZ,-0.00077280495
2024-03-11,000030.SZ,0.03470078
2024-03-11,000031.SZ,0.046498906
2024-03-11,000032.SZ,0.104672626
2024-03-11,000034.SZ,0.009751369
2024-03-11,000035.SZ,-0.031629756
2024-03-11,000036.SZ,0.047993153
2024-03-11,000037.SZ,-0.018572655
2024-03-11,000039.SZ,-0.0042400025
2024-03-11,000040.SZ,0.043548495
2024-03-11,000042.SZ,0.117956296
2024-03-11,000045.SZ,0.07206397
2024-03-11,000048.SZ,-0.05059403
2024-03-11,000049.SZ,-0.07378837
2024-03-11,000050.SZ,-0.008774598
2024-03-11,000055.SZ,0.07274841
2024-03-11,000056.SZ,-0.0837186
2024-03-11,000058.SZ,0.0901691
2024-03-11,000059.SZ,0.043242957
2024-03-11,000060.SZ,-0.07040398
2024-03-11,000061.SZ,0.010375779
2024-03-11,000062.SZ,-0.040581577
2024-03-11,000063.SZ,-0.14992404
2024-03-11,000065.SZ,0.05959175
2024-03-11,000066.SZ,-0.079616144
2024-03-11,000068.SZ,0.12586306
2024-03-11,000069.SZ,0.01387362
2024-03-11,000070.SZ,-0.107431844
2024-03-11,000078.SZ,-0.0047136154
2024-03-11,000088.SZ,-0.0671372
2024-03-11,000089.SZ,-0.024481013
2024-03-11,000090.SZ,-0.026644226
2024-03-11,000096.SZ,0.042576052
2024-03-11,000099.SZ,-0.38155237
2024-03-11,000100.SZ,-0.053246282
2024-03-11,000151.SZ,0.11340179
2024-03-11,000153.SZ,0.03340459
2024-03-11,000155.SZ,-0.023337012
2024-03-11,000156.SZ,-0.011687887
2024-03-11,000157.SZ,-0.009298961
2024-03-11,000158.SZ,-0.3690526
2024-03-11,000159.SZ,0.035783287
2024-03-11,000166.SZ,-0.005888392
2024-03-11,000301.SZ,-0.05325974
2024-03-11,000333.SZ,-0.20409612
2024-03-11,000338.SZ,-0.09928868
2024-03-11,000400.SZ,-0.16097827
2024-03-11,000401.SZ,-0.003222899
2024-03-11,000402.SZ,0.0069796196
2024-03-11,000403.SZ,-0.045687146
2024-03-11,000404.SZ,0.103691004
2024-03-11,000407.SZ,0.08370989
2024-03-11,000408.SZ,-0.07650641
2024-03-11,000409.SZ,-0.032764655
2024-03-11,000410.SZ,-0.02131396
2024-03-11,000411.SZ,0.03659215
2024-03-11,000413.SZ,0.025560865
2024-03-11,000415.SZ,-0.041682266
2024-03-11,000417.SZ,-0.096661836
2024-03-11,000419.SZ,0.09108924
2024-03-11,000420.SZ,-0.101285174
2024-03-11,000421.SZ,0.29437736
2024-03-11,000422.SZ,-0.054755867
2024-03-11,000423.SZ,-0.19094391
2024-03-11,000425.SZ,-0.052413862
2024-03-11,000426.SZ,-0.06609825
