dt,kdcode,score
2024-02-08,000001.SZ,-0.10674252
2024-02-08,000002.SZ,-0.2208552
2024-02-08,000004.SZ,0.1866817
2024-02-08,000006.SZ,-0.05272143
2024-02-08,000008.SZ,-0.025296688
2024-02-08,000009.SZ,-0.17552373
2024-02-08,000010.SZ,0.0763555
2024-02-08,000011.SZ,0.07024519
2024-02-08,000012.SZ,-0.079617746
2024-02-08,000014.SZ,0.07491066
2024-02-08,000016.SZ,-0.037115395
2024-02-08,000017.SZ,-0.472781
2024-02-08,000019.SZ,-0.013687273
2024-02-08,000020.SZ,-0.28489345
2024-02-08,000021.SZ,-0.07196684
2024-02-08,000025.SZ,0.16464086
2024-02-08,000026.SZ,0.07899722
2024-02-08,000027.SZ,-0.05746616
2024-02-08,000028.SZ,-0.20423682
2024-02-08,000029.SZ,-0.045540232
2024-02-08,000030.SZ,0.0220205
2024-02-08,000031.SZ,0.05363824
2024-02-08,000032.SZ,-0.07527206
2024-02-08,000034.SZ,-0.11079832
2024-02-08,000035.SZ,-0.009081362
2024-02-08,000036.SZ,-0.05012403
2024-02-08,000037.SZ,0.022465408
2024-02-08,000039.SZ,-0.14579931
2024-02-08,000040.SZ,0.015295421
2024-02-08,000042.SZ,0.148987
2024-02-08,000045.SZ,0.105511926
2024-02-08,000048.SZ,-0.31466252
2024-02-08,000049.SZ,-0.09721521
2024-02-08,000050.SZ,-0.08206442
2024-02-08,000055.SZ,0.021414885
2024-02-08,000056.SZ,0.061982047
2024-02-08,000058.SZ,0.24596426
2024-02-08,000059.SZ,0.0024132566
2024-02-08,000060.SZ,-0.06067562
2024-02-08,000061.SZ,-0.021150712
2024-02-08,000062.SZ,-0.036206838
2024-02-08,000063.SZ,-0.28551668
2024-02-08,000065.SZ,0.09210417
2024-02-08,000066.SZ,-0.11185484
2024-02-08,000068.SZ,0.05016517
2024-02-08,000069.SZ,-0.09367673
2024-02-08,000070.SZ,-0.15686974
2024-02-08,000078.SZ,-0.034775786
2024-02-08,000088.SZ,-0.004152769
2024-02-08,000089.SZ,-0.007862667
2024-02-08,000090.SZ,-0.08771589
2024-02-08,000096.SZ,-0.06583486
2024-02-08,000099.SZ,-0.2368212
2024-02-08,000100.SZ,-0.060842086
2024-02-08,000151.SZ,-0.23031774
2024-02-08,000153.SZ,0.14622608
2024-02-08,000155.SZ,-0.099684656
2024-02-08,000156.SZ,-0.055947036
2024-02-08,000157.SZ,-0.1518307
2024-02-08,000158.SZ,-0.15120822
2024-02-08,000159.SZ,0.06721461
2024-02-08,000166.SZ,-0.08401324
2024-02-08,000301.SZ,-0.24753606
2024-02-08,000333.SZ,-0.22298935
2024-02-08,000338.SZ,-0.18709847
2024-02-08,000400.SZ,-0.103803895
2024-02-08,000401.SZ,-0.05098135
2024-02-08,000402.SZ,0.0067746416
2024-02-08,000403.SZ,-0.34771502
2024-02-08,000404.SZ,0.07569359
2024-02-08,000407.SZ,0.12919018
2024-02-08,000408.SZ,-0.13444112
2024-02-08,000409.SZ,-0.012773302
2024-02-08,000410.SZ,-0.12653156
2024-02-08,000411.SZ,0.06215643
2024-02-08,000413.SZ,-0.056686442
2024-02-08,000415.SZ,-0.08975528
2024-02-08,000417.SZ,0.0063847257
2024-02-08,000419.SZ,0.16241357
2024-02-08,000420.SZ,-0.13383856
2024-02-08,000421.SZ,0.1553736
2024-02-08,000422.SZ,-0.037362777
2024-02-08,000423.SZ,-0.2874062
2024-02-08,000425.SZ,-0.17250463
2024-02-08,000426.SZ,-0.15539078
2024-02-08,000428.SZ,0.1080667
2024-02-08,000429.SZ,-0.23541763
2024-02-08,000430.SZ,0.085322216
2024-02-08,000488.SZ,-0.026812058
2024-02-08,000498.SZ,-0.019911451
2024-02-08,000501.SZ,-0.15648541
2024-02-08,000503.SZ,0.027945986
2024-02-08,000504.SZ,0.18438575
2024-02-08,000505.SZ,0.0051427977
2024-02-08,000506.SZ,0.108916596
2024-02-08,000507.SZ,0.011747616
2024-02-08,000509.SZ,0.08967573
2024-02-08,000510.SZ,0.12412202
2024-02-08,000513.SZ,-0.14443883
2024-02-08,000514.SZ,0.11411865
2024-02-08,000516.SZ,-0.065999575
2024-02-08,000517.SZ,0.16360803
2024-02-08,000518.SZ,0.091060005
2024-02-08,000519.SZ,-0.079545364
2024-02-08,000520.SZ,0.04771038
2024-02-08,000521.SZ,-0.038985312
2024-02-08,000523.SZ,-0.02931256
2024-02-08,000524.SZ,0.14876378
2024-02-08,000526.SZ,-0.3210628
2024-02-08,000528.SZ,-0.12984595
2024-02-08,000529.SZ,0.09082545
2024-02-08,000530.SZ,0.21743676
2024-02-08,000531.SZ,0.12320664
2024-02-08,000532.SZ,-0.20395045
2024-02-08,000533.SZ,0.22434282
2024-02-08,000534.SZ,-0.09307767
2024-02-08,000536.SZ,0.060169995
2024-02-08,000537.SZ,-0.02747502
2024-02-08,000538.SZ,-0.19565435
2024-02-08,000539.SZ,0.060663056
2024-02-08,000541.SZ,0.08006404
2024-02-08,000543.SZ,-0.04016396
2024-02-08,000544.SZ,0.14521733
2024-02-08,000545.SZ,0.06514816
2024-02-08,000546.SZ,0.0068298513
2024-02-08,000547.SZ,-0.062412698
2024-02-08,000548.SZ,0.0825894
2024-02-08,000550.SZ,0.03673394
2024-02-08,000551.SZ,0.13567866
2024-02-08,000552.SZ,-0.060267456
2024-02-08,000553.SZ,-0.035187088
2024-02-08,000554.SZ,0.11807364
2024-02-08,000555.SZ,-0.051197685
2024-02-08,000557.SZ,0.06048115
2024-02-08,000558.SZ,-0.02581357
2024-02-08,000559.SZ,-0.06961684
2024-02-08,000560.SZ,0.023593392
2024-02-08,000561.SZ,0.0029176695
2024-02-08,000563.SZ,-0.11008843
2024-02-08,000565.SZ,0.27482176
2024-02-08,000566.SZ,-0.0140982615
2024-02-08,000567.SZ,-0.0026766341
2024-02-08,000568.SZ,-0.16305085
2024-02-08,000570.SZ,0.06899442
2024-02-08,000571.SZ,-0.11984192
2024-02-08,000572.SZ,-0.0012848357
2024-02-08,000573.SZ,0.056789774
2024-02-08,000576.SZ,0.16702509
2024-02-08,000581.SZ,-0.24188927
2024-02-08,000582.SZ,-0.05203075
2024-02-08,000586.SZ,0.25059405
2024-02-08,000589.SZ,0.02631026
2024-02-08,000590.SZ,0.29928416
2024-02-08,000591.SZ,-0.08154655
2024-02-08,000592.SZ,-0.11623807
2024-02-08,000593.SZ,0.15852937
2024-02-08,000595.SZ,0.009500823
2024-02-08,000596.SZ,-0.45628968
2024-02-08,000597.SZ,0.01836851
2024-02-08,000598.SZ,-0.016063662
2024-02-08,000599.SZ,0.06709929
2024-02-08,000600.SZ,0.12612176
2024-02-08,000601.SZ,0.030682748
2024-02-08,000603.SZ,0.033866413
2024-02-08,000605.SZ,0.17157637
2024-02-08,000607.SZ,0.10221807
2024-02-08,000608.SZ,0.0344676
2024-02-08,000609.SZ,-0.1066254
2024-02-08,000610.SZ,-0.41060615
2024-02-08,000612.SZ,0.04417716
2024-02-08,000617.SZ,-0.41015777
2024-02-08,000619.SZ,0.06299129
2024-02-08,000622.SZ,0.10700486
2024-02-08,000623.SZ,-0.1463874
2024-02-08,000625.SZ,-0.2411494
2024-02-08,000626.SZ,0.08817518
2024-02-08,000627.SZ,-0.07679312
2024-02-08,000628.SZ,-0.3359015
2024-02-08,000629.SZ,-0.06527101
2024-02-08,000630.SZ,-0.07544563
2024-02-08,000631.SZ,0.07847413
2024-02-08,000632.SZ,0.1766528
2024-02-08,000633.SZ,0.08271192
2024-02-08,000635.SZ,0.21019717
2024-02-08,000636.SZ,-0.23254006
2024-02-08,000638.SZ,0.059113074
2024-02-08,000639.SZ,0.1704664
2024-02-08,000650.SZ,0.0033680007
2024-02-08,000651.SZ,-0.1656217
2024-02-08,000652.SZ,-0.043944616
2024-02-08,000655.SZ,0.116292395
2024-02-08,000656.SZ,-0.11395939
2024-02-08,000657.SZ,-0.10831412
2024-02-08,000659.SZ,0.07847934
2024-02-08,000661.SZ,-0.33771488
2024-02-08,000663.SZ,0.20592418
2024-02-08,000665.SZ,0.017904276
2024-02-08,000668.SZ,0.044352204
2024-02-08,000670.SZ,0.07536943
2024-02-08,000672.SZ,0.0026848097
2024-02-08,000676.SZ,0.0074328175
2024-02-08,000677.SZ,0.07188164
2024-02-08,000678.SZ,0.16648167
2024-02-08,000679.SZ,0.09026718
2024-02-08,000680.SZ,-0.28781307
2024-02-08,000681.SZ,-0.05585865
2024-02-08,000682.SZ,-0.07661425
2024-02-08,000683.SZ,-0.13161364
2024-02-08,000685.SZ,-0.029820144
2024-02-08,000686.SZ,-0.092679664
2024-02-08,000688.SZ,0.07169786
2024-02-08,000690.SZ,-0.21117274
2024-02-08,000691.SZ,0.008290792
2024-02-08,000695.SZ,0.07239171
2024-02-08,000698.SZ,0.14552255
2024-02-08,000700.SZ,0.03653366
2024-02-08,000701.SZ,0.1310642
2024-02-08,000702.SZ,0.14819357
2024-02-08,000703.SZ,-0.14133944
2024-02-08,000705.SZ,0.0675709
2024-02-08,000707.SZ,-0.020327209
2024-02-08,000708.SZ,-0.11502449
2024-02-08,000709.SZ,-0.054801546
2024-02-08,000710.SZ,0.1819577
2024-02-08,000712.SZ,0.007548803
2024-02-08,000713.SZ,-0.079446316
2024-02-08,000715.SZ,0.20854875
2024-02-08,000716.SZ,0.013358307
2024-02-08,000717.SZ,0.029258985
2024-02-08,000718.SZ,0.038098246
2024-02-08,000719.SZ,0.20139985
2024-02-08,000720.SZ,0.030106893
2024-02-08,000721.SZ,-0.1690264
2024-02-08,000722.SZ,0.036642216
2024-02-08,000723.SZ,-0.16160162
2024-02-08,000725.SZ,-0.023720559
2024-02-08,000726.SZ,-0.020968102
2024-02-08,000727.SZ,-0.077888265
2024-02-08,000728.SZ,-0.079857185
2024-02-08,000729.SZ,-0.067890696
2024-02-08,000731.SZ,-0.09702926
2024-02-08,000733.SZ,-0.12699099
2024-02-08,000735.SZ,-0.06851491
2024-02-08,000736.SZ,0.04811135
2024-02-08,000737.SZ,0.061116613
2024-02-08,000738.SZ,-0.11271682
2024-02-08,000739.SZ,-0.072854795
2024-02-08,000750.SZ,-0.11792413
2024-02-08,000751.SZ,0.0471183
2024-02-08,000753.SZ,0.084205694
2024-02-08,000755.SZ,0.10091052
2024-02-08,000756.SZ,-0.08899655
2024-02-08,000757.SZ,0.1090425
2024-02-08,000758.SZ,-0.07727091
2024-02-08,000759.SZ,0.12397094
2024-02-08,000761.SZ,0.09354331
2024-02-08,000762.SZ,-0.14471997
2024-02-08,000766.SZ,-0.07311047
2024-02-08,000767.SZ,-0.046012294
2024-02-08,000768.SZ,-0.23554003
2024-02-08,000776.SZ,-0.10103019
2024-02-08,000777.SZ,0.016902098
2024-02-08,000778.SZ,-0.10434713
2024-02-08,000779.SZ,0.057599604
2024-02-08,000782.SZ,-0.028096577
2024-02-08,000783.SZ,-0.09955757
2024-02-08,000785.SZ,-0.06089739
2024-02-08,000786.SZ,-0.35773778
2024-02-08,000788.SZ,0.13537742
2024-02-08,000789.SZ,-0.034525216
2024-02-08,000790.SZ,0.08893109
2024-02-08,000791.SZ,0.12837303
2024-02-08,000792.SZ,-0.12453784
2024-02-08,000793.SZ,-0.047117732
2024-02-08,000795.SZ,-0.07320774
2024-02-08,000797.SZ,0.03487828
2024-02-08,000798.SZ,0.26638132
2024-02-08,000799.SZ,-0.2212145
2024-02-08,000800.SZ,-0.006990549
2024-02-08,000801.SZ,0.028989594
2024-02-08,000802.SZ,0.012708364
2024-02-08,000803.SZ,0.12931094
2024-02-08,000807.SZ,-0.1795549
2024-02-08,000809.SZ,0.017656777
2024-02-08,000810.SZ,0.10756099
2024-02-08,000811.SZ,0.022515623
2024-02-08,000812.SZ,0.03603131
2024-02-08,000813.SZ,0.12570974
2024-02-08,000815.SZ,-0.065744676
2024-02-08,000816.SZ,0.00017419565
2024-02-08,000818.SZ,-0.39716968
2024-02-08,000819.SZ,-0.10981248
2024-02-08,000820.SZ,-0.07042759
2024-02-08,000821.SZ,-0.01644557
2024-02-08,000822.SZ,-0.005353856
