dt,kdcode,score
2024-01-31,000001.SZ,-0.14897804
2024-01-31,000002.SZ,-0.17578165
2024-01-31,000004.SZ,0.16222939
2024-01-31,000006.SZ,-0.11952932
2024-01-31,000008.SZ,-0.070958816
2024-01-31,000009.SZ,-0.09587474
2024-01-31,000010.SZ,0.04086616
2024-01-31,000011.SZ,0.19468132
2024-01-31,000012.SZ,-0.18061808
2024-01-31,000014.SZ,-0.4702263
2024-01-31,000016.SZ,-0.055303525
2024-01-31,000017.SZ,-0.4694043
2024-01-31,000019.SZ,0.07079574
2024-01-31,000020.SZ,-0.3367949
2024-01-31,000021.SZ,-0.0050106477
2024-01-31,000025.SZ,-0.47163263
2024-01-31,000026.SZ,-8.06205e-05
2024-01-31,000027.SZ,-0.04637817
2024-01-31,000028.SZ,-0.14196438
2024-01-31,000029.SZ,0.067225456
2024-01-31,000030.SZ,0.07172576
2024-01-31,000031.SZ,0.13001667
2024-01-31,000032.SZ,-0.20381133
2024-01-31,000034.SZ,-0.06585725
2024-01-31,000035.SZ,-0.022063596
2024-01-31,000036.SZ,-0.0066135908
2024-01-31,000037.SZ,-0.47180468
2024-01-31,000039.SZ,-0.016373182
2024-01-31,000040.SZ,0.03218726
2024-01-31,000042.SZ,0.21712482
2024-01-31,000045.SZ,0.10362299
2024-01-31,000048.SZ,-0.44923908
2024-01-31,000049.SZ,-0.047374893
2024-01-31,000050.SZ,-0.05462759
2024-01-31,000055.SZ,0.040615827
2024-01-31,000056.SZ,0.03825905
2024-01-31,000058.SZ,-0.26330465
2024-01-31,000059.SZ,-0.017745001
2024-01-31,000060.SZ,-0.04113598
2024-01-31,000061.SZ,0.0741551
2024-01-31,000062.SZ,0.010369644
2024-01-31,000063.SZ,-0.19003871
2024-01-31,000065.SZ,-0.2363739
2024-01-31,000066.SZ,-0.09904664
2024-01-31,000068.SZ,-0.46482444
2024-01-31,000069.SZ,-0.0270294
2024-01-31,000070.SZ,-0.45436653
2024-01-31,000078.SZ,-0.043546464
2024-01-31,000088.SZ,0.09788306
2024-01-31,000089.SZ,-0.002766659
2024-01-31,000090.SZ,-0.10321102
2024-01-31,000096.SZ,-0.08545287
2024-01-31,000099.SZ,-0.42394772
