dt,kdcode,score
2024-02-20,000001.SZ,-0.08534308
2024-02-20,000002.SZ,-0.16132858
2024-02-20,000004.SZ,0.108634114
2024-02-20,000006.SZ,-0.012122202
2024-02-20,000008.SZ,-0.041599497
2024-02-20,000009.SZ,-0.15251496
2024-02-20,000010.SZ,0.16387971
2024-02-20,000011.SZ,-0.0038534955
2024-02-20,000012.SZ,-0.065884516
2024-02-20,000014.SZ,0.037199184
2024-02-20,000016.SZ,0.021905871
2024-02-20,000017.SZ,-0.47295743
2024-02-20,000019.SZ,-0.016830992
2024-02-20,000020.SZ,-0.16630052
2024-02-20,000021.SZ,-0.16358998
2024-02-20,000025.SZ,0.17232409
2024-02-20,000026.SZ,0.112126425
2024-02-20,000027.SZ,-0.07629711
2024-02-20,000028.SZ,-0.15935738
2024-02-20,000029.SZ,-0.029907426
2024-02-20,000030.SZ,0.01928002
2024-02-20,000031.SZ,0.03341525
2024-02-20,000032.SZ,-0.043227367
2024-02-20,000034.SZ,-0.047042582
2024-02-20,000035.SZ,0.029155904
2024-02-20,000036.SZ,-0.053007
2024-02-20,000037.SZ,0.12688494
2024-02-20,000039.SZ,-0.098034725
2024-02-20,000040.SZ,0.003387905
2024-02-20,000042.SZ,0.32046407
2024-02-20,000045.SZ,0.11343334
2024-02-20,000048.SZ,-0.27957717
2024-02-20,000049.SZ,-0.07447952
2024-02-20,000050.SZ,-0.016073931
2024-02-20,000055.SZ,0.0298638
2024-02-20,000056.SZ,0.2463983
2024-02-20,000058.SZ,0.14817221
2024-02-20,000059.SZ,0.037781786
2024-02-20,000060.SZ,-0.07330077
2024-02-20,000061.SZ,-0.02660199
2024-02-20,000062.SZ,-0.05169464
2024-02-20,000063.SZ,-0.1528428
2024-02-20,000065.SZ,0.13306072
2024-02-20,000066.SZ,-0.0847669
2024-02-20,000068.SZ,0.08080713
2024-02-20,000069.SZ,-0.07679914
2024-02-20,000070.SZ,-0.16804653
2024-02-20,000078.SZ,-0.00079949794
2024-02-20,000088.SZ,0.0027986527
2024-02-20,000089.SZ,-0.010552336
2024-02-20,000090.SZ,-0.06451452
2024-02-20,000096.SZ,-0.058548797
2024-02-20,000099.SZ,-0.006042376
2024-02-20,000100.SZ,-0.088516355
2024-02-20,000151.SZ,0.02967535
2024-02-20,000153.SZ,0.16031376
2024-02-20,000155.SZ,-0.075794384
2024-02-20,000156.SZ,-0.06358947
2024-02-20,000157.SZ,-0.15701044
2024-02-20,000158.SZ,-0.1511167
2024-02-20,000159.SZ,0.10507083
2024-02-20,000166.SZ,-0.08626406
2024-02-20,000301.SZ,-0.15660831
2024-02-20,000333.SZ,-0.24866693
2024-02-20,000338.SZ,-0.17810954
2024-02-20,000400.SZ,-0.09751566
2024-02-20,000401.SZ,-0.014830175
2024-02-20,000402.SZ,0.064484164
2024-02-20,000403.SZ,-0.22655845
2024-02-20,000404.SZ,0.11185777
2024-02-20,000407.SZ,0.08145806
2024-02-20,000408.SZ,-0.12569658
2024-02-20,000409.SZ,0.08521561
2024-02-20,000410.SZ,-0.09762881
2024-02-20,000411.SZ,0.055666804
2024-02-20,000413.SZ,-0.072996974
2024-02-20,000415.SZ,-0.04956255
2024-02-20,000417.SZ,-0.027582189
2024-02-20,000419.SZ,0.112322845
2024-02-20,000420.SZ,-0.09464512
2024-02-20,000421.SZ,0.22931163
2024-02-20,000422.SZ,-0.019552803
2024-02-20,000423.SZ,-0.1853243
2024-02-20,000425.SZ,-0.13374528
2024-02-20,000426.SZ,-0.1266957
2024-02-20,000428.SZ,0.12463751
2024-02-20,000429.SZ,-0.068877116
2024-02-20,000430.SZ,0.07828529
2024-02-20,000488.SZ,-0.023647124
2024-02-20,000498.SZ,-0.029360985
2024-02-20,000501.SZ,-0.123552576
2024-02-20,000503.SZ,-0.00838857
2024-02-20,000504.SZ,0.19025932
2024-02-20,000505.SZ,-0.0045580356
2024-02-20,000506.SZ,0.09570447
2024-02-20,000507.SZ,-0.07022313
2024-02-20,000509.SZ,0.04132561
2024-02-20,000510.SZ,0.1727384
2024-02-20,000513.SZ,-0.1534542
2024-02-20,000514.SZ,0.13781072
2024-02-20,000516.SZ,-0.09498115
2024-02-20,000517.SZ,0.1368437
2024-02-20,000518.SZ,0.16743204
2024-02-20,000519.SZ,-0.06782968
2024-02-20,000520.SZ,0.03465519
2024-02-20,000521.SZ,-0.13753499
2024-02-20,000523.SZ,-0.040818516
2024-02-20,000524.SZ,0.12185663
2024-02-20,000526.SZ,-0.16256641
2024-02-20,000528.SZ,-0.11291063
2024-02-20,000529.SZ,0.08256515
2024-02-20,000530.SZ,0.20933013
2024-02-20,000531.SZ,0.097938314
2024-02-20,000532.SZ,-0.2057313
2024-02-20,000533.SZ,0.26215133
2024-02-20,000534.SZ,-0.114841565
2024-02-20,000536.SZ,0.071600445
2024-02-20,000537.SZ,-0.017569905
2024-02-20,000538.SZ,-0.18298766
2024-02-20,000539.SZ,0.06986632
2024-02-20,000541.SZ,0.09786849
2024-02-20,000543.SZ,-0.0083844885
2024-02-20,000544.SZ,0.16254956
2024-02-20,000545.SZ,0.16608341
2024-02-20,000546.SZ,-0.0099380035
2024-02-20,000547.SZ,-0.023184648
2024-02-20,000548.SZ,0.046945844
2024-02-20,000550.SZ,0.06680799
2024-02-20,000551.SZ,0.17046969
2024-02-20,000552.SZ,-0.044389594
2024-02-20,000553.SZ,-0.015210358
2024-02-20,000554.SZ,0.103054956
2024-02-20,000555.SZ,-0.05601921
2024-02-20,000557.SZ,0.059196897
2024-02-20,000558.SZ,-0.017419469
2024-02-20,000559.SZ,-0.040193938
2024-02-20,000560.SZ,0.024456881
2024-02-20,000561.SZ,0.0034714546
2024-02-20,000563.SZ,-0.091215804
2024-02-20,000565.SZ,0.2248702
2024-02-20,000566.SZ,-0.024679106
2024-02-20,000567.SZ,-0.0067581525
2024-02-20,000568.SZ,-0.14290015
2024-02-20,000570.SZ,0.089887306
2024-02-20,000571.SZ,-0.023316152
2024-02-20,000572.SZ,0.0059612836
2024-02-20,000573.SZ,0.11925052
2024-02-20,000576.SZ,0.14677148
2024-02-20,000581.SZ,-0.1544638
2024-02-20,000582.SZ,-0.06462661
2024-02-20,000586.SZ,0.22928484
2024-02-20,000589.SZ,0.08578971
2024-02-20,000590.SZ,0.18257356
2024-02-20,000591.SZ,-0.0632589
2024-02-20,000592.SZ,-0.044865947
2024-02-20,000593.SZ,0.18796971
2024-02-20,000595.SZ,-0.022328962
2024-02-20,000596.SZ,-0.39144948
2024-02-20,000597.SZ,0.007231413
2024-02-20,000598.SZ,-0.00811091
2024-02-20,000599.SZ,0.0647194
2024-02-20,000600.SZ,0.12309317
2024-02-20,000601.SZ,0.015412534
2024-02-20,000603.SZ,0.063127115
2024-02-20,000605.SZ,0.27528903
2024-02-20,000607.SZ,0.13710885
2024-02-20,000608.SZ,0.10425906
2024-02-20,000609.SZ,-0.21944587
2024-02-20,000610.SZ,-0.30614102
2024-02-20,000612.SZ,0.039741747
2024-02-20,000617.SZ,-0.23853469
2024-02-20,000619.SZ,0.06291736
2024-02-20,000622.SZ,0.22226205
2024-02-20,000623.SZ,-0.13439052
2024-02-20,000625.SZ,-0.15405795
2024-02-20,000626.SZ,0.06750367
2024-02-20,000627.SZ,-0.053812407
2024-02-20,000628.SZ,-0.28500032
2024-02-20,000629.SZ,-0.04356232
2024-02-20,000630.SZ,-0.053286158
2024-02-20,000631.SZ,0.09311038
2024-02-20,000632.SZ,0.34841016
2024-02-20,000633.SZ,0.03660764
2024-02-20,000635.SZ,0.20329258
2024-02-20,000636.SZ,-0.100052476
2024-02-20,000638.SZ,0.16496804
2024-02-20,000639.SZ,0.11740013
2024-02-20,000650.SZ,0.0023391233
2024-02-20,000651.SZ,-0.15495917
2024-02-20,000652.SZ,-0.049027737
2024-02-20,000655.SZ,0.14850019
2024-02-20,000656.SZ,-0.109554216
2024-02-20,000657.SZ,-0.09094953
2024-02-20,000659.SZ,0.057981122
2024-02-20,000661.SZ,-0.2229979
2024-02-20,000663.SZ,0.28943127
2024-02-20,000665.SZ,0.0027606934
2024-02-20,000668.SZ,-0.06900306
2024-02-20,000670.SZ,-0.029733766
2024-02-20,000672.SZ,0.011959752
2024-02-20,000676.SZ,0.15917894
2024-02-20,000677.SZ,0.15583844
2024-02-20,000678.SZ,0.2460253
2024-02-20,000679.SZ,0.1948393
2024-02-20,000680.SZ,-0.2150537
2024-02-20,000681.SZ,0.106176116
2024-02-20,000682.SZ,-0.08613079
2024-02-20,000683.SZ,-0.08953681
2024-02-20,000685.SZ,-0.02959517
2024-02-20,000686.SZ,-0.0937876
2024-02-20,000688.SZ,0.04447369
2024-02-20,000690.SZ,-0.16983075
2024-02-20,000691.SZ,0.24318385
2024-02-20,000695.SZ,0.04324168
2024-02-20,000698.SZ,0.15938944
2024-02-20,000700.SZ,0.11896076
2024-02-20,000701.SZ,0.24232371
2024-02-20,000702.SZ,0.27267748
2024-02-20,000703.SZ,-0.09434257
2024-02-20,000705.SZ,0.08400898
2024-02-20,000707.SZ,-0.00029008053
2024-02-20,000708.SZ,-0.13321932
2024-02-20,000709.SZ,-0.058350373
2024-02-20,000710.SZ,0.29820693
2024-02-20,000712.SZ,0.042663705
2024-02-20,000713.SZ,-0.050293
2024-02-20,000715.SZ,0.2608258
2024-02-20,000716.SZ,0.009955661
2024-02-20,000717.SZ,0.04355662
2024-02-20,000718.SZ,0.017767921
2024-02-20,000719.SZ,0.11421571
2024-02-20,000720.SZ,0.020802075
2024-02-20,000721.SZ,-0.17071082
2024-02-20,000722.SZ,-0.03318972
2024-02-20,000723.SZ,-0.08522619
2024-02-20,000725.SZ,-0.06407904
2024-02-20,000726.SZ,-0.049011298
2024-02-20,000727.SZ,-0.050981097
2024-02-20,000728.SZ,-0.079861835
2024-02-20,000729.SZ,-0.042871546
2024-02-20,000731.SZ,-0.1251267
2024-02-20,000733.SZ,-0.09219517
2024-02-20,000735.SZ,-0.015293728
2024-02-20,000736.SZ,0.05384016
2024-02-20,000737.SZ,0.041183807
2024-02-20,000738.SZ,-0.105704926
2024-02-20,000739.SZ,-0.047297925
2024-02-20,000750.SZ,-0.09908266
2024-02-20,000751.SZ,0.0053569414
2024-02-20,000753.SZ,0.048938688
2024-02-20,000755.SZ,0.16274996
2024-02-20,000756.SZ,-0.0759397
2024-02-20,000757.SZ,0.31561205
2024-02-20,000758.SZ,-0.071306445
2024-02-20,000759.SZ,0.14496604
2024-02-20,000761.SZ,0.08300957
2024-02-20,000762.SZ,-0.14427269
2024-02-20,000766.SZ,-0.20368548
2024-02-20,000767.SZ,-0.04565455
2024-02-20,000768.SZ,-0.19346137
2024-02-20,000776.SZ,-0.10946932
2024-02-20,000777.SZ,-0.012332593
2024-02-20,000778.SZ,-0.10217414
2024-02-20,000779.SZ,0.082317255
2024-02-20,000782.SZ,-0.037632383
2024-02-20,000783.SZ,-0.073769175
2024-02-20,000785.SZ,-0.037511338
2024-02-20,000786.SZ,-0.17191848
2024-02-20,000788.SZ,0.120741665
2024-02-20,000789.SZ,-0.049922567
2024-02-20,000790.SZ,0.070109405
2024-02-20,000791.SZ,0.1231583
2024-02-20,000792.SZ,-0.120227
2024-02-20,000793.SZ,0.06865321
2024-02-20,000795.SZ,0.0123966765
2024-02-20,000797.SZ,-0.008841714
2024-02-20,000798.SZ,0.30492577
2024-02-20,000799.SZ,-0.1715038
2024-02-20,000800.SZ,-0.03155976
2024-02-20,000801.SZ,0.017936544
2024-02-20,000802.SZ,0.0032505542
2024-02-20,000803.SZ,0.105626
2024-02-20,000807.SZ,-0.115323246
2024-02-20,000809.SZ,0.06168144
2024-02-20,000810.SZ,0.18008347
2024-02-20,000811.SZ,0.03625047
2024-02-20,000812.SZ,0.022516306
2024-02-20,000813.SZ,0.053199224
2024-02-20,000815.SZ,-0.011076666
2024-02-20,000816.SZ,-0.022544276
2024-02-20,000818.SZ,-0.15290412
2024-02-20,000819.SZ,-0.07945351
2024-02-20,000820.SZ,-0.018194402
2024-02-20,000821.SZ,0.004575112
2024-02-20,000822.SZ,0.001521426
2024-02-20,000823.SZ,0.0097693
2024-02-20,000825.SZ,-0.06664049
2024-02-20,000826.SZ,0.04628851
2024-02-20,000828.SZ,0.02381386
2024-02-20,000829.SZ,-0.015460509
2024-02-20,000830.SZ,-0.06958571
2024-02-20,000831.SZ,-0.42667192
2024-02-20,000833.SZ,0.015554523
2024-02-20,000836.SZ,0.23205133
2024-02-20,000837.SZ,0.009651908
2024-02-20,000838.SZ,0.079721
2024-02-20,000848.SZ,-0.09905784
2024-02-20,000850.SZ,-0.004554524
2024-02-20,000851.SZ,0.11785966
2024-02-20,000852.SZ,-0.017104838
2024-02-20,000856.SZ,0.2360715
2024-02-20,000858.SZ,-0.18956599
2024-02-20,000859.SZ,0.07083906
2024-02-20,000860.SZ,-0.113207534
2024-02-20,000861.SZ,-0.05245734
2024-02-20,000862.SZ,-0.009957058
2024-02-20,000863.SZ,0.076575406
2024-02-20,000868.SZ,0.058642656
2024-02-20,000869.SZ,-0.062358756
2024-02-20,000875.SZ,-0.052854866
2024-02-20,000876.SZ,-0.12464948
2024-02-20,000877.SZ,-0.059354685
2024-02-20,000878.SZ,-0.11825371
2024-02-20,000880.SZ,0.32135707
2024-02-20,000881.SZ,0.06694962
2024-02-20,000882.SZ,-0.042658787
2024-02-20,000883.SZ,-0.04989762
2024-02-20,000885.SZ,-0.058043458
2024-02-20,000886.SZ,-0.0836414
2024-02-20,000887.SZ,-0.088705584
2024-02-20,000888.SZ,0.05615126
2024-02-20,000890.SZ,0.09460585
2024-02-20,000892.SZ,0.1218404
2024-02-20,000893.SZ,-0.13425723
2024-02-20,000895.SZ,-0.16780338
2024-02-20,000897.SZ,-0.07463258
2024-02-20,000898.SZ,0.004990124
2024-02-20,000899.SZ,0.18049933
2024-02-20,000900.SZ,-0.039753217
2024-02-20,000901.SZ,-0.011167159
2024-02-20,000902.SZ,-0.07988171
2024-02-20,000903.SZ,0.04271369
2024-02-20,000905.SZ,-0.0039731553
2024-02-20,000906.SZ,-0.033708774
2024-02-20,000908.SZ,0.15520707
2024-02-20,000910.SZ,-0.011472431
2024-02-20,000911.SZ,0.12683916
2024-02-20,000912.SZ,0.07093866
2024-02-20,000913.SZ,-0.060542934
2024-02-20,000915.SZ,-0.13998398
2024-02-20,000917.SZ,-0.057013504
2024-02-20,000919.SZ,0.1439631
2024-02-20,000920.SZ,0.12554471
2024-02-20,000921.SZ,-0.24331048
2024-02-20,000922.SZ,-0.1601822
2024-02-20,000923.SZ,-0.058800716
2024-02-20,000925.SZ,0.18096294
2024-02-20,000926.SZ,0.008543456
2024-02-20,000927.SZ,-0.01513917
2024-02-20,000928.SZ,-0.05239873
2024-02-20,000929.SZ,0.2574529
2024-02-20,000930.SZ,-0.05165441
2024-02-20,000931.SZ,0.07017024
2024-02-20,000932.SZ,-0.02050902
2024-02-20,000933.SZ,-0.095199384
2024-02-20,000935.SZ,-0.07727989
2024-02-20,000936.SZ,-0.291693
2024-02-20,000937.SZ,-0.078361906
2024-02-20,000938.SZ,-0.17290996
2024-02-20,000948.SZ,-0.10984969
2024-02-20,000949.SZ,0.045269907
2024-02-20,000950.SZ,-0.07459553
2024-02-20,000951.SZ,0.08314683
2024-02-20,000952.SZ,0.13996539
2024-02-20,000953.SZ,0.22860272
2024-02-20,000955.SZ,-0.022632036
2024-02-20,000957.SZ,-0.0007561546
2024-02-20,000958.SZ,-0.04726153
2024-02-20,000959.SZ,0.0028546597
2024-02-20,000960.SZ,-0.11420898
2024-02-20,000961.SZ,-0.015507126
2024-02-20,000962.SZ,0.052456956
2024-02-20,000963.SZ,-0.18716659
2024-02-20,000965.SZ,0.0731284
2024-02-20,000966.SZ,-0.039655883
2024-02-20,000967.SZ,-0.034111228
2024-02-20,000968.SZ,0.0066663576
2024-02-20,000969.SZ,-0.08528803
2024-02-20,000970.SZ,-0.05758872
2024-02-20,000972.SZ,-0.33511657
2024-02-20,000973.SZ,0.033199843
2024-02-20,000975.SZ,-0.097019985
2024-02-20,000977.SZ,-0.43152505
2024-02-20,000978.SZ,-0.0049759755
2024-02-20,000980.SZ,-0.06389526
2024-02-20,000981.SZ,-0.08551592
2024-02-20,000982.SZ,-0.0675789
2024-02-20,000983.SZ,-0.14637804
2024-02-20,000985.SZ,0.10588871
2024-02-20,000987.SZ,-0.018447664
2024-02-20,000988.SZ,-0.3743387
2024-02-20,000989.SZ,-0.029265586
2024-02-20,000990.SZ,0.00041429233
2024-02-20,000993.SZ,0.17620853
2024-02-20,000995.SZ,-0.019054048
2024-02-20,000997.SZ,-0.14394519
2024-02-20,000998.SZ,-0.117165186
2024-02-20,000999.SZ,-0.44117394
2024-02-20,001201.SZ,-0.043097865
2024-02-20,001202.SZ,0.27696377
2024-02-20,001203.SZ,0.0009488169
2024-02-20,001205.SZ,0.021188699
2024-02-20,001206.SZ,0.16453128
2024-02-20,001207.SZ,0.11437514
2024-02-20,001208.SZ,-0.0041708886
2024-02-20,001209.SZ,0.28149122
2024-02-20,001210.SZ,0.2003104
2024-02-20,001211.SZ,0.20362802
2024-02-20,001212.SZ,0.13228764
2024-02-20,001213.SZ,0.009466204
2024-02-20,001215.SZ,-0.1008264
2024-02-20,001216.SZ,0.25041097
2024-02-20,001217.SZ,0.20087108
2024-02-20,001218.SZ,-0.042986665
2024-02-20,001219.SZ,-0.067876086
2024-02-20,001222.SZ,0.27377957
2024-02-20,001223.SZ,0.24427287
2024-02-20,001225.SZ,-0.3780655
2024-02-20,001226.SZ,0.054821678
2024-02-20,001227.SZ,-0.072936185
2024-02-20,001228.SZ,0.056203105
2024-02-20,001229.SZ,-0.023177218
2024-02-20,001230.SZ,0.025979856
2024-02-20,001231.SZ,0.27028388
2024-02-20,001234.SZ,0.20634274
2024-02-20,001236.SZ,-0.02531473
2024-02-20,001238.SZ,0.22267792
2024-02-20,001255.SZ,0.15662304
2024-02-20,001256.SZ,0.11689534
2024-02-20,001258.SZ,-0.0028444792
2024-02-20,001259.SZ,-0.07047615
2024-02-20,001260.SZ,-0.10092968
2024-02-20,001266.SZ,-0.34365514
2024-02-20,001267.SZ,0.030433033
2024-02-20,001268.SZ,0.29916555
2024-02-20,001269.SZ,-0.19048862
2024-02-20,001270.SZ,0.058727495
2024-02-20,001278.SZ,0.33908802
2024-02-20,001282.SZ,-0.15714337
2024-02-20,001283.SZ,0.019381654
2024-02-20,001286.SZ,-0.10340007
2024-02-20,001287.SZ,-0.33121374
2024-02-20,001288.SZ,0.082791284
2024-02-20,001289.SZ,-0.08290498
2024-02-20,001296.SZ,0.11576706
2024-02-20,001298.SZ,-0.10961069
2024-02-20,001299.SZ,0.32909298
2024-02-20,001300.SZ,0.09331228
2024-02-20,001301.SZ,-0.061152916
2024-02-20,001308.SZ,-0.062064357
2024-02-20,001309.SZ,-0.30693913
2024-02-20,001311.SZ,-0.032992058
2024-02-20,001313.SZ,0.23338518
2024-02-20,001314.SZ,-0.119840324
2024-02-20,001316.SZ,0.14710778
2024-02-20,001317.SZ,0.06170211
2024-02-20,001318.SZ,0.13107297
2024-02-20,001319.SZ,0.2016904
2024-02-20,001322.SZ,-0.0045725727
2024-02-20,001323.SZ,-0.12764642
2024-02-20,001324.SZ,0.28705403
2024-02-20,001328.SZ,-0.10438824
2024-02-20,001330.SZ,-0.051332485
2024-02-20,001331.SZ,0.296064
2024-02-20,001332.SZ,0.05720638
2024-02-20,001333.SZ,0.06542321
2024-02-20,001336.SZ,0.1036602
2024-02-20,001337.SZ,0.035032026
2024-02-20,001338.SZ,0.0049542226
2024-02-20,001339.SZ,-0.06251049
2024-02-20,001360.SZ,0.12602352
2024-02-20,001366.SZ,0.15191075
