dt,kdcode,score
2024-02-27,000001.SZ,-0.1049974
2024-02-27,000002.SZ,-0.092569605
2024-02-27,000004.SZ,-0.2173822
2024-02-27,000006.SZ,0.002424267
2024-02-27,000008.SZ,-0.025854748
2024-02-27,000009.SZ,-0.07026342
2024-02-27,000010.SZ,0.13063353
2024-02-27,000011.SZ,-0.01977152
2024-02-27,000012.SZ,-0.041038226
2024-02-27,000014.SZ,-0.10565537
2024-02-27,000016.SZ,0.054287136
2024-02-27,000017.SZ,-0.47044286
2024-02-27,000019.SZ,0.072051
2024-02-27,000020.SZ,-0.16507424
2024-02-27,000021.SZ,-0.07743248
2024-02-27,000025.SZ,0.05832485
2024-02-27,000026.SZ,0.091660984
2024-02-27,000027.SZ,-0.05745549
2024-02-27,000028.SZ,-0.049697973
2024-02-27,000029.SZ,0.039838895
2024-02-27,000030.SZ,0.075441204
2024-02-27,000031.SZ,0.017629486
2024-02-27,000032.SZ,-0.07651073
2024-02-27,000034.SZ,-0.13480277
2024-02-27,000035.SZ,0.0007910587
2024-02-27,000036.SZ,0.006298584
2024-02-27,000037.SZ,0.32114464
2024-02-27,000039.SZ,-0.09996844
2024-02-27,000040.SZ,0.047480308
2024-02-27,000042.SZ,0.18655206
2024-02-27,000045.SZ,0.12638375
2024-02-27,000048.SZ,-0.07130449
2024-02-27,000049.SZ,-0.06684987
2024-02-27,000050.SZ,-0.045722436
2024-02-27,000055.SZ,0.025246039
2024-02-27,000056.SZ,0.15913364
2024-02-27,000058.SZ,0.14912598
2024-02-27,000059.SZ,0.060760178
2024-02-27,000060.SZ,-0.029968208
2024-02-27,000061.SZ,-0.025660902
2024-02-27,000062.SZ,-0.023647342
2024-02-27,000063.SZ,-0.2574108
2024-02-27,000065.SZ,0.059383005
2024-02-27,000066.SZ,-0.07404355
2024-02-27,000068.SZ,0.28500336
2024-02-27,000069.SZ,-0.032614626
2024-02-27,000070.SZ,-0.39025384
2024-02-27,000078.SZ,0.038099572
2024-02-27,000088.SZ,0.011476377
2024-02-27,000089.SZ,-0.047285575
2024-02-27,000090.SZ,-0.032598276
2024-02-27,000096.SZ,-0.009443223
2024-02-27,000099.SZ,-0.017632872
2024-02-27,000100.SZ,-0.06885348
2024-02-27,000151.SZ,0.2671526
2024-02-27,000153.SZ,0.22610863
2024-02-27,000155.SZ,-0.033861034
2024-02-27,000156.SZ,-0.020766389
2024-02-27,000157.SZ,-0.058226585
2024-02-27,000158.SZ,-0.36829028
2024-02-27,000159.SZ,0.16356488
2024-02-27,000166.SZ,-0.07344641
2024-02-27,000301.SZ,-0.068264514
2024-02-27,000333.SZ,-0.20123053
2024-02-27,000338.SZ,-0.09158049
2024-02-27,000400.SZ,-0.10808966
2024-02-27,000401.SZ,-0.03294172
2024-02-27,000402.SZ,-0.0047878465
2024-02-27,000403.SZ,-0.040473685
2024-02-27,000404.SZ,0.10136948
2024-02-27,000407.SZ,0.06901976
2024-02-27,000408.SZ,-0.10507395
2024-02-27,000409.SZ,0.15069978
2024-02-27,000410.SZ,-0.068625994
2024-02-27,000411.SZ,0.0956075
2024-02-27,000413.SZ,-0.0047717676
2024-02-27,000415.SZ,-0.05407716
2024-02-27,000417.SZ,-0.015636567
2024-02-27,000419.SZ,0.2590596
2024-02-27,000420.SZ,-0.01661894
2024-02-27,000421.SZ,0.025371253
2024-02-27,000422.SZ,-0.015536189
2024-02-27,000423.SZ,-0.17251022
2024-02-27,000425.SZ,-0.052915692
2024-02-27,000426.SZ,-0.04188171
2024-02-27,000428.SZ,0.12566738
2024-02-27,000429.SZ,-0.07026728
2024-02-27,000430.SZ,0.18211164
2024-02-27,000488.SZ,0.018223688
2024-02-27,000498.SZ,-0.0063479887
2024-02-27,000501.SZ,-0.069632456
2024-02-27,000503.SZ,0.03180084
2024-02-27,000504.SZ,0.19477704
2024-02-27,000505.SZ,0.039227955
2024-02-27,000506.SZ,0.06120179
2024-02-27,000507.SZ,-0.044829648
2024-02-27,000509.SZ,0.11335455
2024-02-27,000510.SZ,0.12399433
2024-02-27,000513.SZ,-0.084989026
2024-02-27,000514.SZ,0.16040406
2024-02-27,000516.SZ,-0.060798567
2024-02-27,000517.SZ,0.112435676
2024-02-27,000518.SZ,0.21907595
2024-02-27,000519.SZ,-0.04748705
2024-02-27,000520.SZ,0.13810432
2024-02-27,000521.SZ,-0.00398554
2024-02-27,000523.SZ,0.0042865844
2024-02-27,000524.SZ,0.13745162
2024-02-27,000526.SZ,-0.27694744
2024-02-27,000528.SZ,-0.030875769
2024-02-27,000529.SZ,0.07773105
2024-02-27,000530.SZ,0.05247029
2024-02-27,000531.SZ,0.107696295
2024-02-27,000532.SZ,0.17212124
2024-02-27,000533.SZ,0.14309144
2024-02-27,000534.SZ,-0.021689879
2024-02-27,000536.SZ,-0.00184367
2024-02-27,000537.SZ,0.00026101657
2024-02-27,000538.SZ,-0.1199185
2024-02-27,000539.SZ,0.0005191363
2024-02-27,000541.SZ,0.13061278
2024-02-27,000543.SZ,-0.031294905
2024-02-27,000544.SZ,0.13310736
2024-02-27,000545.SZ,0.24658485
2024-02-27,000546.SZ,0.018608226
2024-02-27,000547.SZ,0.0038865656
2024-02-27,000548.SZ,0.18321761
2024-02-27,000550.SZ,-0.090514705
2024-02-27,000551.SZ,0.14386782
2024-02-27,000552.SZ,-0.017838666
2024-02-27,000553.SZ,-0.018914094
2024-02-27,000554.SZ,0.08538211
2024-02-27,000555.SZ,-0.035534114
2024-02-27,000557.SZ,0.063915476
2024-02-27,000558.SZ,-0.0116174305
2024-02-27,000559.SZ,-0.026246697
2024-02-27,000560.SZ,0.030697655
2024-02-27,000561.SZ,0.0036095977
2024-02-27,000563.SZ,-0.031977437
2024-02-27,000565.SZ,0.28834394
2024-02-27,000566.SZ,0.05551223
2024-02-27,000567.SZ,0.028150195
2024-02-27,000568.SZ,-0.17699754
2024-02-27,000570.SZ,0.036888808
2024-02-27,000571.SZ,0.057187337
2024-02-27,000572.SZ,0.0019164266
2024-02-27,000573.SZ,0.21434729
2024-02-27,000576.SZ,0.033304207
2024-02-27,000581.SZ,-0.10187308
2024-02-27,000582.SZ,-0.0036541242
2024-02-27,000586.SZ,0.30325067
2024-02-27,000589.SZ,0.05220894
2024-02-27,000590.SZ,-0.024087105
2024-02-27,000591.SZ,-0.034595914
2024-02-27,000592.SZ,-0.027778303
2024-02-27,000593.SZ,0.026358495
2024-02-27,000595.SZ,-0.05311647
2024-02-27,000596.SZ,-0.20642173
2024-02-27,000597.SZ,0.095904686
2024-02-27,000598.SZ,-0.028636685
2024-02-27,000599.SZ,0.075703025
2024-02-27,000600.SZ,0.14556554
2024-02-27,000601.SZ,0.06849847
2024-02-27,000603.SZ,0.113032855
2024-02-27,000605.SZ,0.19928521
2024-02-27,000607.SZ,0.09332745
2024-02-27,000608.SZ,0.15903571
2024-02-27,000609.SZ,0.33443204
2024-02-27,000610.SZ,0.011201018
2024-02-27,000612.SZ,0.0616604
2024-02-27,000617.SZ,-0.050505035
2024-02-27,000619.SZ,0.12748164
2024-02-27,000622.SZ,0.23645552
2024-02-27,000623.SZ,-0.062907495
2024-02-27,000625.SZ,-0.074503414
2024-02-27,000626.SZ,0.22271791
2024-02-27,000627.SZ,-0.0062294477
2024-02-27,000628.SZ,-0.2795764
2024-02-27,000629.SZ,-0.035083245
2024-02-27,000630.SZ,-0.020689737
2024-02-27,000631.SZ,0.11143774
2024-02-27,000632.SZ,0.35074413
2024-02-27,000633.SZ,0.084922515
2024-02-27,000635.SZ,0.2042572
2024-02-27,000636.SZ,-0.14284447
2024-02-27,000638.SZ,0.17594305
2024-02-27,000639.SZ,0.14595215
2024-02-27,000650.SZ,0.06829436
2024-02-27,000651.SZ,-0.091067836
2024-02-27,000652.SZ,0.00015244223
2024-02-27,000655.SZ,0.12615049
2024-02-27,000656.SZ,-0.11007287
2024-02-27,000657.SZ,0.015579162
2024-02-27,000659.SZ,-0.06750097
2024-02-27,000661.SZ,-0.14161167
2024-02-27,000663.SZ,0.28974015
2024-02-27,000665.SZ,0.108719036
2024-02-27,000668.SZ,0.22677037
2024-02-27,000670.SZ,0.057818018
2024-02-27,000672.SZ,0.039845496
2024-02-27,000676.SZ,0.1488066
2024-02-27,000677.SZ,0.23605533
2024-02-27,000678.SZ,0.09176109
2024-02-27,000679.SZ,0.20914085
2024-02-27,000680.SZ,-0.04727457
2024-02-27,000681.SZ,0.25093156
2024-02-27,000682.SZ,-0.035314552
2024-02-27,000683.SZ,-0.042919062
2024-02-27,000685.SZ,-0.0023746833
2024-02-27,000686.SZ,-0.038407885
2024-02-27,000688.SZ,0.05060575
2024-02-27,000690.SZ,-0.058125127
2024-02-27,000691.SZ,0.3809349
2024-02-27,000695.SZ,0.052144784
2024-02-27,000698.SZ,0.1337997
2024-02-27,000700.SZ,0.16600706
2024-02-27,000701.SZ,0.25550032
2024-02-27,000702.SZ,0.24088359
2024-02-27,000703.SZ,-0.108771086
2024-02-27,000705.SZ,0.17742705
2024-02-27,000707.SZ,0.049942102
2024-02-27,000708.SZ,-0.054272473
2024-02-27,000709.SZ,-0.046860736
2024-02-27,000710.SZ,0.17170456
2024-02-27,000712.SZ,0.10298431
2024-02-27,000713.SZ,0.01876374
2024-02-27,000715.SZ,0.1905224
2024-02-27,000716.SZ,0.0012291888
2024-02-27,000717.SZ,-0.035759013
2024-02-27,000718.SZ,0.060498565
2024-02-27,000719.SZ,0.27381104
2024-02-27,000720.SZ,0.09748307
2024-02-27,000721.SZ,-0.039926786
2024-02-27,000722.SZ,0.078786775
2024-02-27,000723.SZ,-0.05415181
2024-02-27,000725.SZ,-0.04319839
2024-02-27,000726.SZ,-0.009408319
2024-02-27,000727.SZ,0.04259529
2024-02-27,000728.SZ,-0.029141817
2024-02-27,000729.SZ,-0.07395946
2024-02-27,000731.SZ,-0.037618425
2024-02-27,000733.SZ,-0.19689685
2024-02-27,000735.SZ,0.036074784
2024-02-27,000736.SZ,0.058206014
2024-02-27,000737.SZ,0.05972944
2024-02-27,000738.SZ,-0.066932105
2024-02-27,000739.SZ,-0.06709923
2024-02-27,000750.SZ,-0.012494083
2024-02-27,000751.SZ,0.034818895
2024-02-27,000753.SZ,0.05269559
2024-02-27,000755.SZ,0.018229064
2024-02-27,000756.SZ,0.002913424
2024-02-27,000757.SZ,0.24280171
2024-02-27,000758.SZ,-0.029939974
2024-02-27,000759.SZ,0.19078675
2024-02-27,000761.SZ,0.05433907
2024-02-27,000762.SZ,-0.063609645
2024-02-27,000766.SZ,-0.11057434
2024-02-27,000767.SZ,0.029822502
2024-02-27,000768.SZ,-0.11089997
2024-02-27,000776.SZ,-0.10340128
2024-02-27,000777.SZ,-0.0009689182
2024-02-27,000778.SZ,-0.023812156
2024-02-27,000779.SZ,0.12897168
2024-02-27,000782.SZ,0.026125917
2024-02-27,000783.SZ,-0.033149946
2024-02-27,000785.SZ,-0.014663398
2024-02-27,000786.SZ,-0.065407164
2024-02-27,000788.SZ,0.10120187
2024-02-27,000789.SZ,-0.014894195
2024-02-27,000790.SZ,0.060413323
2024-02-27,000791.SZ,0.06988108
2024-02-27,000792.SZ,-0.085632026
2024-02-27,000793.SZ,0.07604958
2024-02-27,000795.SZ,0.03206061
2024-02-27,000797.SZ,0.010592638
2024-02-27,000798.SZ,0.24637112
2024-02-27,000799.SZ,-0.12969986
2024-02-27,000800.SZ,0.0282817
2024-02-27,000801.SZ,0.06467923
2024-02-27,000802.SZ,0.06767316
2024-02-27,000803.SZ,0.08656932
2024-02-27,000807.SZ,-0.07320295
2024-02-27,000809.SZ,0.19143376
2024-02-27,000810.SZ,0.07440086
2024-02-27,000811.SZ,0.060344517
2024-02-27,000812.SZ,0.07132118
2024-02-27,000813.SZ,0.06568876
2024-02-27,000815.SZ,-0.30922395
2024-02-27,000816.SZ,0.006579214
2024-02-27,000818.SZ,-0.13400671
2024-02-27,000819.SZ,-0.022464627
2024-02-27,000820.SZ,0.27077967
2024-02-27,000821.SZ,0.03936165
2024-02-27,000822.SZ,0.022468438
2024-02-27,000823.SZ,0.07156621
2024-02-27,000825.SZ,-0.018878456
2024-02-27,000826.SZ,0.18446359
2024-02-27,000828.SZ,0.054664582
2024-02-27,000829.SZ,0.1161646
2024-02-27,000830.SZ,-0.08295825
2024-02-27,000831.SZ,-0.13214564
2024-02-27,000833.SZ,0.048866685
2024-02-27,000836.SZ,0.15743016
2024-02-27,000837.SZ,-0.26257816
2024-02-27,000838.SZ,0.122792386
2024-02-27,000848.SZ,-0.03421313
2024-02-27,000850.SZ,0.051433105
2024-02-27,000851.SZ,0.082450435
2024-02-27,000852.SZ,0.045977302
2024-02-27,000856.SZ,0.28505042
2024-02-27,000858.SZ,-0.15682411
2024-02-27,000859.SZ,0.065714106
2024-02-27,000860.SZ,-0.055280082
2024-02-27,000861.SZ,0.08721002
2024-02-27,000862.SZ,-0.020371297
2024-02-27,000863.SZ,0.08714379
2024-02-27,000868.SZ,-0.02134467
2024-02-27,000869.SZ,-0.031161387
2024-02-27,000875.SZ,-0.023733905
2024-02-27,000876.SZ,-0.047381915
2024-02-27,000877.SZ,-0.016132092
2024-02-27,000878.SZ,-0.07237627
2024-02-27,000880.SZ,0.2529587
2024-02-27,000881.SZ,0.051014245
2024-02-27,000882.SZ,0.005966647
2024-02-27,000883.SZ,-0.025033284
2024-02-27,000885.SZ,-0.015980449
2024-02-27,000886.SZ,-0.03630453
2024-02-27,000887.SZ,-0.06418868
2024-02-27,000888.SZ,0.073517635
2024-02-27,000890.SZ,0.33370766
2024-02-27,000892.SZ,0.34913665
2024-02-27,000893.SZ,-0.13016215
2024-02-27,000895.SZ,-0.105783746
2024-02-27,000897.SZ,-0.020746153
2024-02-27,000898.SZ,-0.009332461
2024-02-27,000899.SZ,0.092366025
